time_s,switch_V,bus_V,highVgs_V,lowVgs_V,highVds_V,lowVds_V,highCurrent_A,lowCurrent_A,highGateCurrent_A,lowGateCurrent_A,loadCurrent_A,feedCurrent_A,highChannelCurrent_A,lowChannelCurrent_A,highDiodeCurrent_A,lowDiodeCurrent_A
1.1e-08,23.8477134540136,23.8509517861386,11.9999934003679,-8.46342539688531e-16,0.00323833212503999,23.8477134540136,2.98096427722465,9.54822665377719e-08,1.31992642111701e-07,1.69268507937706e-17,2.98096418174238,2.98096427722704,2.98096427722724,9.14171697128063e-11,-0,-8.24788592495019e-24
1.1125e-08,23.8477134540136,23.8509517861386,11.9999934003679,8.30665250962491e-16,0.00323833212503999,23.8477134540136,2.98096427722465,9.54822665377719e-08,1.31992642100616e-07,-1.66133050192498e-17,2.98096418174238,2.98096427722704,2.9809642772105,9.14171697127931e-11,3.41404495486075e-41,1.86926079040455e-24
1.125e-08,23.8477134540136,23.8509517861386,11.9999934003679,-1.43398472366178e-15,0.00323833212503999,23.8477134540136,2.98096427722465,9.54822656495935e-08,1.3199264210698e-07,2.86796944732356e-17,2.98096418174238,2.98096427722704,2.98096427722725,9.14171697127997e-11,-2.02354633881185e-41,6.33747978705773e-24
1.1375e-08,23.8477134540136,23.8509517861386,11.9999934003679,1.92688155984789e-16,0.00323833212504354,23.8477134540136,2.98096427722465,9.54822660936827e-08,1.31992642221614e-07,-3.85376311969578e-18,2.98096418174238,2.98096427722704,2.98096427721055,9.14171697128129e-11,-0,-3.31855387637753e-24
1.15e-08,23.8477134540136,23.8509517861386,11.9999934003679,-1.95239193883073e-15,0.00323833212503999,23.8477134540136,2.98096427722465,9.54822656495935e-08,1.31992642197219e-07,3.90478387766145e-17,2.98096418174238,2.98096427722704,2.98096427722716,9.14171697128129e-11,-9.9083197574253e-42,8.26813475267492e-25
1.1625e-08,23.8477134540136,23.8509517861386,11.9999934003679,-2.67401624121759e-16,0.00323833212504709,23.8477134540136,2.98096427722465,9.54822660936827e-08,1.31992642244401e-07,5.34803248243518e-18,2.98096418174238,2.98096427722704,2.98096427721063,9.14171697128195e-11,3.3692605196993e-41,-2.36125931399129e-24
1.175e-08,23.8477134540136,23.8509517861386,11.9999934003679,-2.12659230354756e-15,0.00323833212504709,23.8477134540136,2.98096427722465,9.54822665377719e-08,1.31992642205577e-07,4.25318460709512e-17,2.98096418174238,2.98096427722704,2.98096427722713,9.14171697128195e-11,-0,1.09371387512061e-24
1.1875e-08,23.8477134540136,23.8509517861386,11.9999934003679,-2.97296205310115e-16,0.00323833212504709,23.8477134540136,2.98096427722465,9.54822669818611e-08,1.31992642183757e-07,5.9459241062023e-18,2.98096418174238,2.98096427722704,2.98096427721068,9.14171697128195e-11,-0,-2.41006826380868e-24
1.2e-08,23.8477134540136,23.8509517861386,11.9999934003679,-2.05547082372904e-15,0.00323833212504354,23.8477134540136,2.98096427722465,9.54822669818611e-08,1.31992642231313e-07,4.11094164745809e-17,2.98096418174238,2.98096427722704,2.98096427722702,9.14171697128261e-11,-1.95125534211267e-41,8.38914842234857e-25
1.2125e-08,23.8477134540136,23.8509517861386,11.9999934003679,-2.71535261032296e-17,0.00323833212504709,23.8477134540136,2.98096427722465,9.54822669818611e-08,1.31992642259975e-07,5.43070522064592e-19,2.98096418174238,2.98096427722704,2.9809642772108,9.14171697128195e-11,3.31331259556125e-41,-3.10966929015758e-24
1.225e-08,23.8477134540136,23.8509517861386,11.9999934003679,-2.158883878024e-15,0.00323833212504354,23.8477134540136,2.98096427722465,9.54822674259503e-08,1.31992642364185e-07,4.31776775604801e-17,2.98096418174238,2.98096427722704,2.98096427722694,9.14171697128328e-11,-0,7.70715977455354e-24
1.2375e-08,23.8477134540136,23.8509517861386,11.9999934003679,3.16467501164286e-16,0.00323833212504709,23.8477134540136,2.98096427722465,9.54822674259503e-08,1.3199264221818e-07,-6.32935002328572e-18,2.98096418174238,2.98096427722704,2.98096427721086,9.14171697128063e-11,-0,-3.95230603540245e-24
1.25e-08,23.8477134540136,23.8509517861386,11.9999934003679,-2.42927623088327e-15,0.00323833212504354,23.8477134540136,2.98096427722465,9.54822678700395e-08,1.31992642226037e-07,4.85855246176653e-17,2.98096418174238,2.98096427722704,2.98096427722684,9.14171697128195e-11,-1.89235205694998e-41,1.77557516472146e-24
1.2625e-08,23.8477134540136,23.8509517861386,11.9999934003679,-4.29225101129501e-17,0.00323833212504709,23.8477134540136,2.98096427722465,9.54822678700395e-08,1.31992642249308e-07,8.58450202259004e-19,2.98096418174238,2.98096427722704,2.98096427721097,9.14171697128328e-11,-0,-3.09299684590223e-24
1.275e-08,23.8477134540136,23.8509517861386,11.9999934003679,-2.53099023265229e-15,0.00323833212504354,23.8477134540136,2.98096427722465,9.54822678700395e-08,1.31992642246665e-07,5.06198046530458e-17,2.98096418174238,2.98096427722704,2.98096427722677,9.14171697127997e-11,-0,1.97402265160836e-24
1.2875e-08,23.8477134540136,23.8509517861386,11.9999934003679,1.35839890956945e-16,0.00323833212504354,23.8477134540136,2.98096427722465,9.54822683141288e-08,1.31992642288623e-07,-2.71679781913889e-18,2.98096418174238,2.98096427722704,2.98096427721106,9.14171697127798e-11,-1.82297157881117e-40,-3.56824631865125e-24
1.3e-08,23.8477134540136,23.8509517861386,11.9999934003679,-2.86218712712794e-15,0.00323833212503999,23.8477134540136,2.98096427722465,9.54822678700395e-08,1.31992642295537e-07,5.72437425425588e-17,2.98096418174238,2.98096427722704,2.98096427722663,9.14171697128261e-11,-1.82451017276205e-41,2.76756945930651e-24
1.3125e-08,23.8477134540136,23.8509517861386,11.9999934003679,-5.78322668637015e-16,0.00323833212505065,23.8477134540136,2.98096427722465,9.5482268758218e-08,1.31992642273169e-07,1.15664533727403e-17,2.98096418174238,2.98096427722704,2.98096427721117,9.14171697128195e-11,3.1927067830068e-41,-1.88348368649226e-24
1.325e-08,23.8477134540136,23.8509517861386,11.9999934003679,-3.03818981247531e-15,0.00323833212504709,23.8477134540136,2.98096427722465,9.54822683141288e-08,1.31992642273651e-07,6.07637962495063e-17,2.98096418174238,2.98096427722704,2.98096427722663,9.14171697128063e-11,-0,3.0837692311483e-24
1.3375e-08,23.8477134540136,23.8509517861386,11.9999934003679,-8.89353567715825e-17,0.00323833212504709,23.8477134540136,2.98096427722465,9.54822692023072e-08,1.3199264226738e-07,1.77870713543165e-18,2.98096418174238,2.98096427722704,2.9809642772111,9.14171697128129e-11,3.21677850341299e-41,-3.15921826373563e-24
1.35e-08,23.8477134540136,23.8509517861386,11.9999934003679,-2.63591935829394e-15,0.00323833212504709,23.8477134540136,2.98096427722465,9.54822692023072e-08,1.31992642263277e-07,5.27183871658787e-17,2.98096418174238,2.98096427722704,2.98096427722666,9.14171697128195e-11,-0,2.10634516767318e-24
1.3625e-08,23.8477134540136,23.8509517861386,11.9999934003679,-2.36342462856751e-16,0.00323833212505065,23.8477134540136,2.98096427722466,9.54822705345748e-08,1.31992642268714e-07,4.72684925713502e-18,2.98096418174238,2.98096427722704,2.98096427721114,9.14171697128195e-11,-0,-2.75957226314979e-24
1.375e-08,23.8477134540136,23.8509517861386,11.9999934003679,-3.11556964775139e-15,0.00323833212503644,23.8477134540136,2.98096427722465,9.54822700904856e-08,1.319926422942e-07,6.23113929550277e-17,2.98096418174238,2.98096427722704,2.98096427722652,9.14171697128261e-11,-7.82785893656473e-42,3.27805142209924e-24
1.3875e-08,23.8477134540136,23.8509517861386,11.9999934003679,6.51727859480125e-16,0.00323833212505065,23.8477134540136,2.98096427722466,9.5482270978664e-08,1.31992642239628e-07,-1.30345571896025e-17,2.98096418174238,2.98096427722704,2.98096427721133,9.14171697128261e-11,-0,-4.95514193461377e-24
1.4e-08,23.8477134540136,23.8509517861386,11.9999934003679,-3.24194565087302e-15,0.00323833212504354,23.8477134540136,2.98096427722466,9.5482270978664e-08,1.31992642358444e-07,6.48389130174603e-17,2.98096418174238,2.98096427722704,2.98096427722644,9.14171697128129e-11,-0,3.65416495884034e-24
1.4125e-08,23.8477134540136,23.8509517861386,11.9999934003679,7.09887626020524e-16,0.00323833212505065,23.8477134540136,2.98096427722466,9.54822718668424e-08,1.31992642244302e-07,-1.41977525204105e-17,2.98096418174238,2.98096427722704,2.98096427721133,9.14171697128063e-11,3.1403033259228e-41,-5.0641500623752e-24
1.425e-08,23.8477134540136,23.8509517861386,11.9999934003679,-3.10271648397361e-15,0.00323833212504354,23.8477134540136,2.98096427722466,9.54822723109316e-08,1.31992642244993e-07,6.20543296794722e-17,2.98096418174238,2.98096427722704,2.98096427722642,9.14171697128328e-11,-1.7556322225788e-41,3.34477951688044e-24
1.4375e-08,23.8477134540136,23.8509517861386,11.9999934003679,1.93793580725068e-16,0.00323833212505065,23.8477134540136,2.98096427722466,9.54822723109316e-08,1.31992642282061e-07,-3.87587161450135e-18,2.98096418174238,2.98096427722704,2.98096427721139,9.14171697128129e-11,3.12079305576934e-41,2.83557852337538e-24
1.45e-08,23.8477134540136,23.8509517861386,11.9999934003679,-2.78444964767537e-15,0.00323833212504709,23.8477134540136,2.98096427722466,9.54822723109316e-08,1.3199264234972e-07,5.56889929535074e-17,2.98096418174238,2.98096427722704,2.98096427722636,9.14171697128328e-11,-0,2.53815834082322e-24
1.4625e-08,23.8477134540136,23.8509517861386,11.9999934003679,1.19690939257051e-16,0.00323833212504709,23.8477134540136,2.98096427722466,9.54822723109316e-08,1.31992642262225e-07,-2.393818785141e-18,2.98096418174238,2.98096427722704,2.98096427721142,9.14171697127997e-11,3.1117108529239e-41,-3.59035874444262e-24
1.475e-08,23.8477134540136,23.8509517861386,11.9999934003679,-3.3945485427937e-15,0.00323833212503999,23.8477134540136,2.98096427722466,9.54822718668424e-08,1.31992642229029e-07,6.78909708558741e-17,2.98096418174238,2.98096427722704,2.98096427722633,9.14171697128129e-11,-0,4.01359208969339e-24
1.4875e-08,23.8477134540136,23.8509517861386,11.9999934003679,3.46806788611564e-16,0.00323833212504709,23.8477134540136,2.98096427722466,9.54822723109316e-08,1.31992642173201e-07,-6.93613577223127e-18,2.98096418174238,2.98096427722704,2.98096427721148,9.14171697127997e-11,-1.83671690659392e-40,2.40775339296208e-24
1.5e-08,23.8477134540136,23.8509517861386,11.9999934003679,-3.64319129890327e-15,0.00323833212504354,23.8477134540136,2.98096427722466,9.54822727550209e-08,1.31992642277509e-07,7.28638259780653e-17,2.98096418174238,2.98096427722704,2.98096427722625,9.14171697128129e-11,-0,4.59519669147013e-24
1.5125e-08,23.8477134540136,23.8509517861386,11.9999934003679,8.37399579672634e-16,0.00323833212505065,23.8477134540136,2.98096427722466,9.54822731991101e-08,1.31992642259595e-07,-1.67479915934527e-17,2.98096418174238,2.98096427722704,2.98096427721157,9.14171697128195e-11,3.06517535960494e-41,1.1795694442655e-24
1.525e-08,23.8477134540136,23.8509517861386,11.9999934003679,-3.22999154010646e-15,0.00323833212504709,23.8477134540136,2.98096427722466,9.54822727550209e-08,1.31992642262545e-07,6.45998308021293e-17,2.98096418174238,2.98096427722704,2.98096427722616,9.14171697128328e-11,-1.67263940689929e-41,3.62453339243164e-24
1.5375e-08,23.8477134540136,23.8509517861386,11.9999934003679,7.04353973895915e-16,0.00323833212504709,23.8477134540136,2.98096427722466,9.54822736431993e-08,1.31992642234262e-07,-1.40870794779183e-17,2.98096418174238,2.98096427722704,2.98096427721165,9.14171697128394e-11,3.03791804698734e-41,1.56748147749452e-24
1.55e-08,23.8477134540136,23.8509517861386,11.9999934003679,-2.80783265609516e-15,0.00323833212504354,23.8477134540136,2.98096427722466,9.54822736431993e-08,1.3199264236746e-07,5.61566531219033e-17,2.98096418174238,2.98096427722704,2.98096427722612,9.14171697128063e-11,-0,9.24887868590275e-24
1.5625e-08,23.8477134540136,23.8509517861386,11.9999934003679,5.67898359884239e-16,0.00323833212504709,23.8477134540136,2.98096427722466,9.54822745313777e-08,1.31992642277403e-07,-1.13579671976848e-17,2.98096418174238,2.98096427722704,2.98096427721167,9.14171697127997e-11,-0,-4.65327909096571e-24
1.575e-08,23.8477134540136,23.8509517861386,11.9999934003679,-2.66082371231158e-15,0.00323833212504354,23.8477134540136,2.98096427722466,9.54822745313777e-08,1.31992642383368e-07,5.32164742462316e-17,2.98096418174238,2.98096427722704,2.98096427722603,9.14171697128129e-11,-1.62941203010419e-41,2.30388655746393e-24
1.5875e-08,23.8477134540136,23.8509517861386,11.9999934003679,-1.04212518860148e-16,0.00323833212504709,23.8477134540136,2.98096427722466,9.54822740872885e-08,1.31992642323542e-07,2.08425037720296e-18,2.98096418174238,2.98096427722704,2.98096427721175,9.14171697128063e-11,4.00798377526303e-41,-2.9922648701993e-24
1.6e-08,23.8477134540136,23.8509517861386,11.9999934003679,-1.93918299942319e-15,0.00323833212504354,23.8477134540136,2.98096427722466,9.54822740872885e-08,1.31992642396583e-07,3.87836599884638e-17,2.98096418174238,2.98096427722704,2.98096427722603,9.14171697128063e-11,-1.62933836480346e-41,5.04542486905184e-25
1.6125e-08,23.8477134540136,23.8509517861386,11.9999934003679,-6.13814342403787e-16,0.00323833212504709,23.8477134540136,2.98096427722466,9.54822740872885e-08,1.31992642336605e-07,1.22762868480757e-17,2.98096418174238,2.98096427722704,2.98096427721174,9.14171697128063e-11,4.01141191449992e-41,-1.71232718744926e-24
1.625e-08,23.8477134540136,23.8509517861386,11.9999934003679,-2.21213058066735e-15,0.00323833212504354,23.8477134540136,2.98096427722466,9.54822745313777e-08,1.3199264238253e-07,4.4242611613347e-17,2.98096418174238,2.98096427722704,2.98096427722604,9.14171697128063e-11,-0,1.13757680246098e-24
1.6375e-08,23.8477134540136,23.8509517861386,11.9999934003679,-3.91314843513606e-16,0.00323833212504354,23.8477134540136,2.98096427722466,9.54822736431993e-08,1.31992642395482e-07,7.82629687027211e-18,2.98096418174238,2.98096427722704,2.98096427721174,9.14171697128195e-11,3.00884784290649e-41,-2.2995707130591e-24
1.65e-08,23.8477134540136,23.8509517861386,11.9999934003679,-1.46965633660103e-15,0.00323833212503999,23.8477134540136,2.98096427722466,9.54822736431993e-08,1.3199264216651e-07,2.93931267320205e-17,2.98096418174238,2.98096427722704,2.98096427722608,9.14171697128129e-11,-0,5.95225098437099e-24
1.6625e-08,23.8477134540136,23.8509517861386,11.9999934003679,4.24274860200918e-16,0.00323833212503999,23.8477134540136,2.98096427722466,9.54822736431993e-08,1.31992642183296e-07,-8.48549720401835e-18,2.98096418174238,2.98096427722704,2.98096427721164,9.14171697128129e-11,-0,-4.19216777725816e-24
1.675e-08,23.8477134540136,23.8509517861386,11.9999934003679,-2.08041568606271e-15,0.00323833212503999,23.8477134540136,2.98096427722466,9.54822727550209e-08,1.31992642400418e-07,4.16083137212542e-17,2.98096418174238,2.98096427722704,2.98096427722615,9.14171697128063e-11,-0,9.58010175111433e-25
1.6875e-08,23.8477134540136,23.8509517861386,11.9999934003679,9.6359892907439e-17,0.00323833212504354,23.8477134540136,2.98096427722466,9.54822727550209e-08,1.31992642352084e-07,-1.92719785814878e-18,2.98096418174238,2.98096427722704,2.98096427721161,9.14171697128328e-11,3.05168791753277e-41,-3.37316691568369e-24
1.7e-08,23.8477134540136,23.8509517861386,11.9999934003679,-2.38012972802723e-15,0.00323833212503999,23.8477134540136,2.98096427722466,9.54822718668424e-08,1.31992642327456e-07,4.76025945605446e-17,2.98096418174238,2.98096427722704,2.98096427722611,9.14171697128129e-11,-6.48028037924484e-42,1.66249286171192e-24
1.7125e-08,23.8477134540136,23.8509517861386,11.9999934003679,1.01123309025268e-15,0.00323833212504354,23.8477134540136,2.98096427722466,9.54822718668424e-08,1.31992642368493e-07,-2.02246618050535e-17,2.98096418174238,2.98096427722704,2.98096427721172,9.14171697128129e-11,-0,-5.63395946503522e-24
1.725e-08,23.8477134540136,23.8509517861386,11.9999934003679,-2.62623499659525e-15,0.00323833212504354,23.8477134540136,2.98096427722466,9.54822718668424e-08,1.31992642378295e-07,5.25246999319049e-17,2.98096418174238,2.98096427722704,2.98096427722606,9.14171697128129e-11,-1.63833506418267e-41,2.33103329573627e-24
1.7375e-08,23.8477134540136,23.8509517861386,11.9999934003679,-8.93890093158843e-18,0.00323833212504354,23.8477134540136,2.98096427722466,9.54822718668424e-08,1.31992642374024e-07,1.78778018631766e-19,2.98096418174238,2.98096427722704,2.98096427721177,9.14171697128063e-11,4.0034388271933e-41,-3.14627536209322e-24
1.75e-08,23.8477134540136,23.8509517861386,11.9999934003679,-2.47443275773494e-15,0.00323833212505065,23.8477134540136,2.98096427722466,9.54822723109316e-08,1.31992642275842e-07,4.94886551546988e-17,2.98096418174238,2.98096427722704,2.980964277226,9.14171697128129e-11,-0,1.86039396360243e-24
1.7625e-08,23.8477134540136,23.8509517861386,11.9999934003679,1.59747576868318e-16,0.00323833212505065,23.8477134540136,2.98096427722466,9.54822731991101e-08,1.31992642252219e-07,-3.19495153736637e-18,2.98096418174238,2.98096427722704,2.98096427721178,9.14171697128195e-11,-0,-3.60478010995393e-24
1.775e-08,23.8477134540136,23.8509517861386,11.9999934003679,-2.14157150565963e-15,0.00323833212504709,23.8477134540136,2.98096427722466,9.54822745313777e-08,1.31992642360722e-07,4.28314301131926e-17,2.98096418174238,2.98096427722704,2.98096427722599,9.14171697128195e-11,-1.61810435926253e-41,1.04140311205852e-24
1.7875e-08,23.8477134540136,23.8509517861386,11.9999934003679,-5.69335959452621e-16,0.0032383321250542,23.8477134540136,2.98096427722466,9.54822749754669e-08,1.31992642302888e-07,1.13867191890524e-17,2.98096418174238,2.98096427722704,2.98096427721181,9.14171697128328e-11,-0,-1.81215282670098e-24
1.8e-08,23.8477134540136,23.8509517861386,11.9999934003679,-2.2969656032787e-15,0.0032383321250542,23.8477134540136,2.98096427722466,9.54822763077345e-08,1.31992642267195e-07,4.5939312065574e-17,2.98096418174238,2.98096427722704,2.98096427722596,9.14171697128261e-11,-6.02817256874978e-42,1.35306754969201e-24
1.8125e-08,23.8477134540136,23.8509517861386,11.9999934003679,-8.08516431415307e-16,0.00323833212505775,23.8477134540136,2.98096427722466,9.5482277195913e-08,1.31992642276718e-07,1.61703286283061e-17,2.98096418174238,2.98096427722704,2.98096427721183,9.14171697127864e-11,-0,-1.29341272701531e-24
1.825e-08,23.8477134540136,23.8509517861386,11.9999934003679,-2.51543277050194e-15,0.00323833212505065,23.8477134540136,2.98096427722466,9.54822776400022e-08,1.31992642292981e-07,5.03086554100387e-17,2.98096418174238,2.98096427722704,2.9809642772259,9.14171697128394e-11,-5.81991360495667e-42,1.81506352806992e-24
