time_s,switch_V,bus_V,highVgs_V,lowVgs_V,highVds_V,lowVds_V,highCurrent_A,lowCurrent_A,highGateCurrent_A,lowGateCurrent_A,loadCurrent_A,feedCurrent_A
1.3785e-08,23.8477134541326,23.8509517861428,11.9999933998273,2.38759843426999e-11,0.00323833203403012,23.8477134541564,2.98096427769281,9.56533408036364e-08,1.31965832039782e-07,-4.77519686877396e-13,2.98096418175433,2.98096427694547
1.391e-08,23.847713454111,23.8509517861427,11.9999933998749,-9.27087053134776e-12,0.0032383320556022,23.8477134541348,2.9809642776921,9.56631662774043e-08,1.31970066430398e-07,1.85417410636041e-13,2.98096418175433,2.9809642769454
1.4035e-08,23.8477134541328,23.8509517861427,11.9999933998357,1.78264867700483e-11,0.00323833203378499,23.8477134541567,2.9809642776914,9.56564845111529e-08,1.31968259875492e-07,-3.56529735418437e-13,2.98096418175433,2.98096427694532
1.416e-08,23.8477134541385,23.8509517861428,11.9999933998313,-2.84247235381764e-12,0.00323833202811841,23.8477134541624,2.98096427768597,9.56532058005166e-08,1.31967106575814e-07,5.68494470791385e-14,2.98096418175433,2.98096427694525
1.4285e-08,23.8477134541329,23.8509517861428,11.9999933998346,1.07565390196116e-11,0.00323833203374591,23.8477134541568,2.98096427768163,9.56499062176874e-08,1.31968254102333e-07,-2.15130780402773e-13,2.98096418175433,2.98096427694517
1.441e-08,23.8477134540943,23.8509517861428,11.9999933998384,5.75179830523451e-12,0.00323833207237811,23.8477134541181,2.98096427768202,9.56515577854589e-08,1.31967933469923e-07,-1.15035966110327e-13,2.98096418175433,2.98096427694509
1.4535e-08,23.8477134541087,23.8509517861427,11.9999933998071,-4.25177590497877e-13,0.00323833205787594,23.8477134541325,2.98096427768603,9.56468482193884e-08,1.31966558569729e-07,8.50355181037421e-15,2.98096418175433,2.98096427694502
1.466e-08,23.847713454135,23.8509517861427,11.9999933998167,1.39912584312878e-11,0.00323833203162494,23.8477134541588,2.98096427768423,9.56445913580239e-08,1.3196615356037e-07,-2.79825168639466e-13,2.98096418175433,2.98096427694494
1.4785e-08,23.8477134540999,23.8509517861426,11.9999933998121,8.8435577142224e-13,0.00323833206660851,23.8477134541237,2.98096427769297,9.56491419401573e-08,1.31966229499625e-07,-1.76871154293115e-14,2.98096418175433,2.98096427694487
1.491e-08,23.8477134541473,23.8509517861426,11.9999933998508,1.1316858010345e-11,0.00323833201919399,23.8477134541711,2.98096427769006,9.56532275608879e-08,1.31969633887508e-07,-2.2633716021799e-13,2.98096418175433,2.98096427694479
1.5035e-08,23.8477134541296,23.8509517861426,11.9999933997997,-7.40594038600016e-15,0.00323833203690072,23.8477134541534,2.98096427768934,9.56501686744105e-08,1.31966559457908e-07,1.48118807727261e-16,2.98096418175433,2.98096427694472
1.516e-08,23.8477134541398,23.8509517861426,11.9999933998078,1.64763101595297e-11,0.00323833202667956,23.8477134541636,2.98096427768862,9.56486139180868e-08,1.31966704675079e-07,-3.2952620320674e-13,2.98096418175433,2.98096427694464
1.5285e-08,23.847713454109,23.8509517861426,11.9999933998197,-1.01004810814563e-11,0.00323833205739632,23.8477134541329,2.98096427769262,9.56533190432651e-08,1.31968076466649e-07,2.02009621639025e-13,2.98096418175433,2.98096427694457
1.541e-08,23.8477134541827,23.8509517861426,11.9999933997971,2.70556343853814e-11,0.00323833198374857,23.8477134542066,2.98096427768608,9.56456416290052e-08,1.31967241578934e-07,-5.41112687734143e-13,2.98096418175433,2.98096427694449
1.5535e-08,23.8477134541527,23.8509517861426,11.9999933998324,-1.4730259407076e-11,0.00323833201374768,23.8477134541766,2.98096427768172,9.56453791722822e-08,1.3196978976282e-07,2.94605188155956e-13,2.98096418175433,2.98096427694442
1.566e-08,23.8477134541302,23.8509517861427,11.9999933997921,2.02583445259111e-11,0.00323833203629675,23.8477134541541,2.98096427767736,9.56442294253179e-08,1.31967786032305e-07,-4.05166890538075e-13,2.98096418175433,2.98096427694434
1.5785e-08,23.8477134540939,23.8509517861426,11.9999933998314,-6.94875120450215e-12,0.0032383320725593,23.8477134541177,2.98096427768246,9.56469152768591e-08,1.31970838257445e-07,1.38975024096853e-13,2.98096418175433,2.98096427694427
1.591e-08,23.847713454156,23.8509517861426,11.9999933997733,1.1355223003335e-11,0.00323833201045076,23.8477134541799,2.98096427767592,9.5639121067137e-08,1.31967730521154e-07,-2.27104460077828e-13,2.98096418175433,2.98096427694419
1.6035e-08,23.8477134541212,23.8509517861426,11.9999933998058,2.9423741009299e-12,0.0032383320452567,23.847713454145,2.98096427768101,9.56382240069331e-08,1.3196926706982e-07,-5.88474820214815e-14,2.98096418175433,2.98096427694412
1.616e-08,23.8477134541123,23.8509517861425,11.9999933997964,1.20117952946404e-11,0.00323833205406743,23.8477134541362,2.98096427768391,9.56450350031446e-08,1.31969567274126e-07,-2.40235905904579e-13,2.98096418175433,2.98096427694404
1.6285e-08,23.8477134540932,23.8509517861425,11.9999933997971,3.38135717406693e-12,0.00323833207313839,23.847713454117,2.98096427768681,9.56486529979372e-08,1.31969790206909e-07,-6.76271434846523e-14,2.98096418175433,2.98096427694397
1.641e-08,23.8477134541235,23.8509517861425,11.9999933997662,7.36545509393546e-12,0.00323833204284085,23.8477134541473,2.98096427768498,9.56473713564776e-08,1.31967956562562e-07,-1.47309101885927e-13,2.98096418175433,2.9809642769439
1.6535e-08,23.8477134541341,23.8509517861425,11.9999933997486,1.87824917035336e-12,0.00323833203224311,23.847713454158,2.98096427767952,9.5640644737216e-08,1.31966107819181e-07,-3.7564983408908e-14,2.98096418175433,2.98096427694382
1.666e-08,23.8477134541323,23.8509517861425,11.9999933997914,3.85096677905771e-12,0.00323833203409762,23.8477134541561,2.98096427767988,9.56413002128897e-08,1.31969421168776e-07,-7.70193355849281e-14,2.98096418175433,2.98096427694375
1.6785e-08,23.8477134541369,23.8509517861425,11.9999933997462,9.45461689198379e-12,0.00323833202947554,23.8477134541607,2.98096427767914,9.56353569669943e-08,1.3196647374869e-07,-1.89092337848941e-13,2.98096418175433,2.98096427694367
1.691e-08,23.8477134541053,23.8509517861425,11.9999933997908,-1.66251322783376e-12,0.00323833206100232,23.8477134541292,2.9809642776784,9.56429100362755e-08,1.31969145833466e-07,3.32502645583045e-14,2.98096418175433,2.9809642769436
1.7035e-08,23.8477134540979,23.8509517861424,11.9999933998035,1.06854947980385e-11,0.00323833206833513,23.8477134541218,2.98096427768238,9.56468566570834e-08,1.31972423211835e-07,-2.13709895971241e-13,2.98096418175433,2.98096427694353
1.716e-08,23.8477134541132,23.8509517861424,11.9999933997743,5.47120614973146e-12,0.0032383320530478,23.8477134541371,2.98096427768055,9.56444745625618e-08,1.31970297800876e-07,-1.09424122999991e-13,2.98096418175433,2.98096427694345
1.7285e-08,23.8477134541187,23.8509517861423,11.9999933997274,5.09372447561258e-12,0.00323833204746649,23.8477134541426,2.98096427768924,9.56385464156995e-08,1.31967196281835e-07,-1.01874489517243e-13,2.98096418175433,2.98096427694338
1.741e-08,23.8477134540925,23.8509517861423,11.999993399801,5.7512056117636e-12,0.00323833207359314,23.8477134541164,2.98096427769102,9.56539123464495e-08,1.31971698014155e-07,-1.15024112240908e-13,2.98096418175433,2.98096427694331
1.7535e-08,23.8477134541346,23.8509517861422,11.9999933997137,6.80220141852739e-12,0.00323833203147572,23.8477134541585,2.98096427769389,9.56469374813196e-08,1.31967563543611e-07,-1.36044028377214e-13,2.98096418175433,2.98096427694323
1.766e-08,23.8477134541497,23.8509517861423,11.9999933997324,4.16747088012843e-12,0.00323833201640866,23.8477134541736,2.98096427768731,9.56436227994573e-08,1.3196624903955e-07,-8.33494176066526e-14,2.98096418175433,2.98096427694316
1.7785e-08,23.8477134541285,23.8509517861422,11.9999933997457,6.46561041028925e-12,0.00323833203762547,23.8477134541523,2.98096427769236,9.56474468516433e-08,1.31968908245739e-07,-1.29312208212121e-13,2.98096418175433,2.98096427694309
1.791e-08,23.8477134541275,23.8509517861422,11.99999339975,4.15227003294777e-12,0.00323833203852075,23.8477134541514,2.98096427769522,9.56487697933994e-08,1.31968439731622e-07,-8.30454006630246e-14,2.98096418175433,2.98096427694302
1.8035e-08,23.8477134541538,23.8509517861423,11.999993399719,5.80211133784799e-12,0.00323833201233015,23.8477134541777,2.98096427768391,9.56461669865405e-08,1.31967245131648e-07,-1.16042226762646e-13,2.98096418175433,2.98096427694295
1.816e-08,23.8477134541277,23.8509517861422,11.9999933997291,5.84935035498241e-12,0.00323833203843904,23.8477134541515,2.98096427768532,9.56411287944547e-08,1.31967216265849e-07,-1.16987007105381e-13,2.98096418175433,2.98096427694288
1.8285e-08,23.8477134541266,23.8509517861422,11.9999933997631,-2.20989233481272e-12,0.00323833203945156,23.8477134541504,2.98096427768927,9.56443866328982e-08,1.3197084625105e-07,4.41978466984202e-14,2.98096418175433,2.9809642769428
1.841e-08,23.8477134541469,23.8509517861422,11.9999933997173,1.67948354490426e-11,0.00323833201915491,23.8477134541708,2.98096427768268,9.56410155517062e-08,1.31967746952455e-07,-3.3589670899731e-13,2.98096418175433,2.98096427694273
1.8535e-08,23.8477134541057,23.8509517861422,11.9999933997356,-7.47049011867961e-12,0.00323833206034152,23.8477134541295,2.98096427768772,9.56435388665966e-08,1.31969097427742e-07,1.49409802380913e-13,2.98096418175433,2.98096427694266
1.866e-08,23.8477134541442,23.8509517861421,11.9999933997134,2.08646694416093e-11,0.00323833202174129,23.8477134541681,2.98096427769058,9.56403960472585e-08,1.31968175054453e-07,-4.17293388852633e-13,2.98096418175433,2.98096427694259
1.8785e-08,23.847713454145,23.8509517861421,11.9999933997079,-9.80138493314659e-12,0.00323833202102719,23.8477134541688,2.9809642776887,9.56393058082483e-08,1.31967111460796e-07,1.96027698672537e-13,2.98096418175433,2.98096427694252
1.891e-08,23.847713454162,23.8509517861422,11.9999933997095,1.6442050851609e-11,0.0032383320040168,23.8477134541859,2.98096427768319,9.56389172301897e-08,1.31967784700038e-07,-3.28841017048293e-13,2.98096418175433,2.98096427694244
1.9035e-08,23.8477134540725,23.8509517861421,11.9999933997361,-6.24275735628618e-12,0.00323833209337465,23.8477134540964,2.98096427769295,9.56476342572898e-08,1.31969469130411e-07,1.24855147131841e-13,2.98096418175433,2.98096427694237
1.916e-08,23.847713454126,23.8509517861421,11.9999933997254,2.28988441187399e-11,0.00323833203990276,23.8477134541499,2.98096427768997,9.56499968118862e-08,1.31970513628232e-07,-4.57976882397239e-13,2.98096418175433,2.9809642769423
1.9285e-08,23.8477134540656,23.850951786142,11.9999933997456,-1.03443100447355e-11,0.00323833210025626,23.8477134540895,2.9809642776939,9.56564134568794e-08,1.31971923167384e-07,2.06886200904848e-13,2.98096418175433,2.98096427694223
1.941e-08,23.8477134541216,23.850951786142,11.9999933996906,1.97290424137431e-11,0.00323833204418733,23.8477134541455,2.98096427769674,9.56516794659024e-08,1.31969589478587e-07,-3.94580848294196e-13,2.98096418175433,2.98096427694216
1.9535e-08,23.8477134540743,23.8509517861419,11.999993399745,-8.78361266167413e-14,0.00323833209139224,23.8477134540982,2.98096427770429,9.5660651400209e-08,1.31972543560011e-07,1.75672253242091e-15,2.98096418175433,2.98096427694209
1.966e-08,23.8477134541512,23.8509517861419,11.9999933996938,6.85005499425578e-12,0.00323833201458967,23.847713454175,2.98096427770129,9.56583283695522e-08,1.31971365391337e-07,-1.37001099891829e-13,2.98096418175433,2.98096427694202
1.9785e-08,23.8477134541218,23.8509517861419,11.9999933996933,7.73057200496578e-12,0.00323833204391022,23.8477134541457,2.98096427770048,9.56557211218012e-08,1.31969565497769e-07,-1.54611440106892e-13,2.98096418175433,2.98096427694195
1.991e-08,23.8477134541374,23.8509517861418,11.9999933996802,8.62993755462128e-12,0.00323833202830315,23.8477134541612,2.98096427770438,9.56557602016517e-08,1.31969898120587e-07,-1.72598751100883e-13,2.98096418175433,2.98096427694188
2.0035e-08,23.8477134541328,23.8509517861418,11.9999933996908,5.95258461179297e-13,0.00323833203284707,23.8477134541567,2.98096427770247,9.56548893427112e-08,1.31969727590331e-07,-1.19051692241693e-14,2.98096418175433,2.98096427694181
2.016e-08,23.8477134541226,23.8509517861418,11.9999933997047,6.91696279758644e-12,0.00323833204307533,23.8477134541465,2.98096427770165,9.56610457514273e-08,1.3197184145497e-07,-1.38339255958507e-13,2.98096418175433,2.98096427694174
2.0285e-08,23.8477134541187,23.8509517861419,11.9999933996839,8.38965355688556e-12,0.00323833204705437,23.8477134541425,2.98096427769611,9.56577590471852e-08,1.31970707695217e-07,-1.67793071145933e-13,2.98096418175433,2.98096427694167
2.041e-08,23.8477134541122,23.8509517861419,11.9999933996808,4.80649257061019e-12,0.00323833205352031,23.847713454136,2.98096427769638,9.56554635500595e-08,1.31970608663323e-07,-9.61298514169142e-14,2.98096418175433,2.9809642769416
2.0535e-08,23.847713454088,23.8509517861418,11.9999933997059,8.67173010921392e-12,0.00323833207770718,23.8477134541118,2.98096427770029,9.56593022571894e-08,1.31972983208328e-07,-1.73434602192777e-13,2.98096418175433,2.98096427694153
2.066e-08,23.8477134541698,23.8509517861418,11.9999933996822,3.52683889899044e-12,0.00323833199590595,23.8477134541936,2.98096427769837,9.56515955330417e-08,1.31972658135027e-07,-7.0536777983265e-14,2.98096418175433,2.98096427694147
2.0785e-08,23.8477134541593,23.8509517861418,11.9999933996689,4.24650605965617e-12,0.00323833200635448,23.8477134541832,2.98096427769283,9.56467842705422e-08,1.31970971928297e-07,-8.49301211972849e-14,2.98096418175433,2.9809642769414
2.091e-08,23.8477134539872,23.8509517861416,11.9999933996759,-3.63620996607698e-12,0.00323833217824188,23.847713454011,2.9809642777167,9.56315973077437e-08,1.31973340700142e-07,7.2724199325103e-14,2.98096418175433,2.98096427694133
2.10349999999999e-08,23.8477134542154,23.8509517861418,11.9999933997124,2.3729380937041e-11,0.00323833195027134,23.8477134542393,2.98096427769152,9.56503893867477e-08,1.31973841632771e-07,-4.74587618764074e-13,2.98096418175433,2.98096427694126
2.11599999999999e-08,23.8477134541443,23.8509517861418,11.9999933996319,-5.92204906170035e-12,0.00323833202132562,23.8477134541682,2.98096427769506,9.56508818816815e-08,1.31971244154983e-07,1.18440981239811e-13,2.98096418175433,2.98096427694119
2.12849999999999e-08,23.8477134541155,23.8509517861418,11.999993399672,1.63153194094019e-11,0.00323833205013457,23.8477134541393,2.98096427769423,9.56488777070774e-08,1.31971621186722e-07,-3.26306388204028e-13,2.98096418175433,2.98096427694112
2.14099999999999e-08,23.847713454125,23.8509517861418,11.9999933996425,-3.13049095161214e-12,0.00323833204069146,23.8477134541488,2.98096427768868,9.56506451821326e-08,1.31971434225164e-07,6.26098190353107e-14,2.98096418175433,2.98096427694105
2.15349999999999e-08,23.847713454108,23.8509517861418,11.9999933996826,8.80501813584373e-12,0.00323833205758817,23.8477134541319,2.98096427768894,9.56478336533451e-08,1.31973706629651e-07,-1.76100362725503e-13,2.98096418175433,2.98096427694099
2.16599999999999e-08,23.8477134541313,23.8509517861418,11.9999933996224,7.98758401877982e-12,0.00323833203431079,23.8477134541552,2.98096427768812,9.56425574294428e-08,1.31970254724223e-07,-1.59751680383424e-13,2.98096418175433,2.98096427694092
2.17849999999999e-08,23.8477134541312,23.8509517861417,11.9999933996312,-2.18855273224427e-12,0.00323833203442092,23.847713454155,2.98096427769201,9.56378705119221e-08,1.31969594363568e-07,4.37710546470303e-14,2.98096418175433,2.98096427694085
2.19099999999999e-08,23.8477134541828,23.8509517861418,11.9999933996435,1.08380906991142e-11,0.00323833198292078,23.8477134542066,2.98096427768064,9.56367860460716e-08,1.31971279682119e-07,-2.16761813992906e-13,2.98096418175433,2.98096427694078
2.20349999999999e-08,23.8477134541097,23.8509517861418,11.9999933996507,-2.24665146945116e-13,0.00323833205601787,23.8477134541335,2.98096427767728,9.56376156047156e-08,1.31971544803378e-07,4.49330293912249e-15,2.98096418175433,2.98096427694071
2.21599999999999e-08,23.8477134541411,23.8509517861418,11.9999933996377,8.52177674522651e-12,0.00323833202459767,23.8477134541649,2.98096427767754,9.56316976719052e-08,1.31971871208947e-07,-1.70435534912882e-13,2.98096418175433,2.98096427694064
2.22849999999999e-08,23.8477134541028,23.8509517861418,11.9999933996455,1.44552093891365e-12,0.00323833206282487,23.8477134541267,2.98096427767672,9.56330228341074e-08,1.31971634509398e-07,-2.89104187796896e-14,2.98096418175433,2.98096427694057
2.24099999999999e-08,23.8477134541495,23.8509517861418,11.9999933996263,7.00628264192679e-12,0.00323833201616708,23.8477134541733,2.9809642776759,9.56287413700352e-08,1.31971754413485e-07,-1.40125652845402e-13,2.98096418175433,2.9809642769405
2.25349999999999e-08,23.8477134540667,23.8509517861418,11.9999933996444,1.95955868163007e-12,0.00323833209885649,23.8477134540906,2.98096427767979,9.56359795800665e-08,1.31971725547686e-07,-3.91911736345218e-14,2.98096418175433,2.98096427694044
2.26599999999999e-08,23.8477134540975,23.8509517861417,11.9999933996047,1.11704092525779e-11,0.00323833206804736,23.8477134541214,2.9809642776826,9.56365728832509e-08,1.31970466554776e-07,-2.23408185062506e-13,2.98096418175433,2.98096427694037
2.27849999999999e-08,23.8477134540804,23.8509517861416,11.9999933996152,-6.62217358932202e-12,0.00323833208508617,23.8477134541042,2.98096427769012,9.56364880622118e-08,1.31969704941781e-07,1.3244347179293e-13,2.98096418175433,2.9809642769403
2.29099999999999e-08,23.8477134541204,23.8509517861416,11.9999933996096,2.09985130762343e-11,0.00323833204508261,23.8477134541442,2.98096427769181,9.56403658491922e-08,1.3197025072742e-07,-4.19970261545265e-13,2.98096418175433,2.98096427694023
