time_s,switch_V,bus_V,highVgs_V,lowVgs_V,highVds_V,lowVds_V,highCurrent_A,lowCurrent_A,highGateCurrent_A,lowGateCurrent_A,loadCurrent_A,feedCurrent_A,highChannelCurrent_A,lowChannelCurrent_A,highDiodeCurrent_A,lowDiodeCurrent_A
1.1375e-08,23.6973471654386,23.7037831556898,11.9999967003627,3.44172520965962e-15,0.00643599025111996,23.6973471654386,5.9243368862024,9.48797662658762e-08,1.31985490541532e-07,-1.37669008386385e-16,5.92433679132263,5.92433688620476,5.92433688617606,9.03683785153876e-11,-0,6.32801447332988e-25
1.15e-08,23.6973471654386,23.7037831556898,11.9999967003627,3.53497349298144e-15,0.00643599025111996,23.6973471654386,5.9243368862024,9.48797653776978e-08,1.31985490496281e-07,-1.41398939719258e-16,5.92433679132263,5.92433688620476,5.92433688620573,9.03683785153942e-11,-0,3.69769368530369e-24
1.1625e-08,23.6973471654386,23.7037831556898,11.9999967003627,3.6834949034116e-15,0.00643599025111641,23.6973471654386,5.9243368862024,9.48797653776978e-08,1.31985490532065e-07,-1.47339796136464e-16,5.92433679132263,5.92433688620476,5.92433688617622,9.03683785153876e-11,-0,6.4061964363517e-26
1.175e-08,23.6973471654386,23.7037831556898,11.9999967003627,3.43281267442995e-15,0.00643599025111996,23.6973471654386,5.9243368862024,9.48797644895194e-08,1.31985490451385e-07,-1.37312506977198e-16,5.92433679132263,5.92433688620476,5.92433688620557,9.03683785154008e-11,-0,-2.49767045290553e-24
1.1875e-08,23.6973471654386,23.7037831556898,11.9999967003627,4.17216244168031e-15,0.00643599025111996,23.6973471654386,5.9243368862024,9.4879763601341e-08,1.31985490562475e-07,-1.66886497667212e-16,5.92433679132263,5.92433688620476,5.92433688617632,9.03683785153876e-11,-0,5.35788104539263e-24
1.2e-08,23.6973471654386,23.7037831556898,11.9999967003627,3.00345457407798e-15,0.00643599025111641,23.6973471654386,5.9243368862024,9.48797627131626e-08,1.31985490472135e-07,-1.20138182963119e-16,5.92433679132263,5.92433688620476,5.92433688620544,9.03683785153876e-11,-0,-1.12612583077932e-24
1.2125e-08,23.6973471654386,23.7037831556898,11.9999967003627,4.65658374117117e-15,0.00643599025111641,23.6973471654386,5.92433688620239,9.48797613808949e-08,1.31985490695901e-07,-1.86263349646847e-16,5.92433679132263,5.92433688620476,5.92433688617647,9.03683785153744e-11,-0,-2.63216334581012e-24
1.225e-08,23.6973471654386,23.7037831556898,11.9999967003627,2.54817716558904e-15,0.00643599025112707,23.6973471654386,5.92433688620239,9.48797609368057e-08,1.31985490564246e-07,-1.01927086623561e-16,5.92433679132263,5.92433688620476,5.92433688620527,9.03683785153744e-11,-0,2.78025172543539e-25
1.2375e-08,23.6973471654386,23.7037831556898,11.9999967003627,5.35952529787071e-15,0.00643599025111641,23.6973471654386,5.9243368862024,9.48797618249841e-08,1.31985490756998e-07,-2.14381011914828e-16,5.92433679132263,5.92433688620476,5.92433688617668,9.03683785153677e-11,-0,1.95975843083269e-24
1.25e-08,23.6973471654386,23.7037831556898,11.9999967003627,2.45418697960585e-15,0.00643599025112351,23.6973471654386,5.92433688620239,9.48797618249841e-08,1.31985490760821e-07,-9.81674791842342e-17,5.92433679132263,5.92433688620476,5.92433688620504,9.03683785153744e-11,-0,-5.93218913513936e-24
1.2625e-08,23.6973471654386,23.7037831556898,11.9999967003627,5.65167427244123e-15,0.00643599025111641,23.6973471654386,5.9243368862024,9.48797627131626e-08,1.3198549075821e-07,-2.26066970897649e-16,5.92433679132263,5.92433688620476,5.92433688617693,9.03683785153744e-11,-0,7.81864734777119e-24
1.275e-08,23.6973471654386,23.7037831556898,11.9999967003627,2.48911607378685e-15,0.00643599025112351,23.6973471654386,5.92433688620239,9.48797618249841e-08,1.31985490706109e-07,-9.95646429514738e-17,5.92433679132263,5.92433688620476,5.92433688620486,9.03683785153611e-11,-0,-1.25358271766076e-23
1.2875e-08,23.6973471654386,23.7037831556898,11.9999967003627,5.43796680755419e-15,0.00643599025111641,23.6973471654386,5.9243368862024,9.48797618249841e-08,1.31985490771512e-07,-2.17518672302167e-16,5.92433679132263,5.92433688620476,5.92433688617708,9.0368378515381e-11,-0,-4.72775951263655e-24
1.3e-08,23.6973471654386,23.7037831556898,11.9999967003627,2.76670579629768e-15,0.00643599025111641,23.6973471654386,5.9243368862024,9.48797618249841e-08,1.31985490778785e-07,-1.10668231851907e-16,5.92433679132263,5.92433688620476,5.92433688620467,9.0368378515381e-11,-0,-8.38384980482317e-26
1.3125e-08,23.6973471654386,23.7037831556898,11.9999967003627,4.74909461430334e-15,0.00643599025112351,23.6973471654386,5.92433688620239,9.48797613808949e-08,1.31985490647848e-07,-1.89963784572133e-16,5.92433679132263,5.92433688620476,5.92433688617726,9.0368378515381e-11,-0,3.91134384755559e-24
1.325e-08,23.6973471654386,23.7037831556898,11.9999967003627,3.06037947665725e-15,0.00643599025112351,23.6973471654386,5.92433688620239,9.48797609368057e-08,1.3198549094957e-07,-1.2241517906629e-16,5.92433679132263,5.92433688620476,5.92433688620451,9.03683785153744e-11,-0,-7.64838977156857e-24
1.3375e-08,23.6973471654386,23.7037831556898,11.9999967003627,4.54341615154312e-15,0.00643599025112351,23.6973471654386,5.92433688620239,9.48797613808949e-08,1.31985490718364e-07,-1.81736646061725e-16,5.92433679132263,5.92433688620476,5.92433688617742,9.03683785154141e-11,-0,-8.74722348452166e-24
1.35e-08,23.6973471654386,23.7037831556898,11.9999967003627,3.20796748432607e-15,0.00643599025112351,23.6973471654386,5.92433688620239,9.48797609368057e-08,1.31985491018746e-07,-1.28318699373043e-16,5.92433679132263,5.92433688620476,5.92433688620438,9.0368378515381e-11,-0,-1.50161878627604e-24
1.3625e-08,23.6973471654386,23.7037831556898,11.9999967003627,3.71166824303733e-15,0.00643599025111996,23.6973471654386,5.92433688620239,9.48797609368057e-08,1.31985490927808e-07,-1.48466729721493e-16,5.92433679132263,5.92433688620476,5.92433688617752,9.03683785153876e-11,-0,2.30526887448323e-25
1.375e-08,23.6973471654386,23.7037831556898,11.9999967003627,3.01135999384091e-15,0.00643599025112351,23.6973471654386,5.92433688620239,9.48797600486273e-08,1.31985490958637e-07,-1.20454399753636e-16,5.92433679132263,5.92433688620476,5.92433688620426,9.03683785153744e-11,-0,-1.13367805535315e-24
1.3875e-08,23.6973471654386,23.7037831556898,11.9999967003627,4.19482294257612e-15,0.00643599025111641,23.6973471654386,5.92433688620239,9.48797600486273e-08,1.31985490767866e-07,-1.67792917703045e-16,5.92433679132263,5.92433688620476,5.92433688617766,9.03683785153744e-11,-0,5.30734342155627e-24
1.4e-08,23.6973471654386,23.7037831556898,11.9999967003627,3.44405779850654e-15,0.00643599025111996,23.6973471654386,5.92433688620239,9.48797591604489e-08,1.31985490754654e-07,-1.37762311940262e-16,5.92433679132263,5.92433688620476,5.9243368862041,9.03683785153942e-11,-0,4.25505676834071e-24
1.4125e-08,23.6973471654386,23.7037831556898,11.9999967003627,4.12682495236799e-15,0.00643599025111641,23.6973471654386,5.92433688620239,9.48797587163597e-08,1.31985490711871e-07,-1.6507299809472e-16,5.92433679132263,5.92433688620476,5.92433688617786,9.03683785153744e-11,-0,-1.01878313823461e-24
1.425e-08,23.6973471654386,23.7037831556898,11.9999967003627,3.99219214855902e-15,0.00643599025111996,23.6973471654386,5.92433688620239,9.48797582722705e-08,1.3198549076134e-07,-1.59687685942361e-16,5.92433679132263,5.92433688620476,5.92433688620391,9.03683785153744e-11,-0,-3.8691258804496e-24
1.4375e-08,23.6973471654386,23.7037831556898,11.9999967003627,4.03223899928917e-15,0.00643599025111641,23.6973471654386,5.92433688620239,9.48797578281813e-08,1.31985490754037e-07,-1.61289559971567e-16,5.92433679132263,5.92433688620476,5.92433688617802,9.03683785153677e-11,-0,-5.93165848288774e-25
1.45e-08,23.6973471654386,23.7037831556898,11.9999967003627,3.89402849628926e-15,0.00643599025111641,23.6973471654386,5.92433688620239,9.48797569400028e-08,1.31985490822433e-07,-1.5576113985157e-16,5.92433679132263,5.92433688620476,5.92433688620374,9.03683785153876e-11,-0,-3.50914515811398e-24
1.4625e-08,23.6973471654386,23.7037831556898,11.9999967003627,3.51571366729111e-15,0.00643599025111641,23.6973471654386,5.92433688620239,9.48797556077352e-08,1.31985490796433e-07,-1.40628546691645e-16,5.92433679132263,5.92433688620476,5.92433688617812,9.03683785153876e-11,-0,9.03679331053299e-25
1.475e-08,23.6973471654386,23.7037831556898,11.9999967003627,4.01475943066495e-15,0.00643599025111641,23.6973471654386,5.92433688620239,9.48797556077352e-08,1.31985490821897e-07,-1.60590377226598e-16,5.92433679132263,5.92433688620476,5.92433688620369,9.03683785153942e-11,-0,2.66798726398031e-24
1.4875e-08,23.6973471654386,23.7037831556898,11.9999967003627,3.66008657231489e-15,0.00643599025111641,23.6973471654386,5.92433688620239,9.48797556077352e-08,1.31985490776472e-07,-1.46403462892595e-16,5.92433679132263,5.92433688620476,5.92433688617824,9.03683785153876e-11,-0,1.36923967745712e-23
1.5e-08,23.6973471654386,23.7037831556898,11.9999967003627,3.27185135463953e-15,0.00643599025112351,23.6973471654386,5.92433688620239,9.48797556077352e-08,1.31985490772672e-07,-1.30874054185581e-16,5.92433679132263,5.92433688620476,5.92433688620352,9.0368378515381e-11,-0,-8.44938148449037e-24
1.5125e-08,23.6973471654386,23.7037831556898,11.9999967003627,4.34933109842016e-15,0.00643599025112351,23.6973471654386,5.92433688620239,9.48797564959136e-08,1.31985490778731e-07,-1.73973243936806e-16,5.92433679132263,5.92433688620476,5.92433688617837,9.03683785153744e-11,-0,-1.66226185661599e-24
1.525e-08,23.6973471654386,23.7037831556898,11.9999967003627,2.47761762237573e-15,0.00643599025111996,23.6973471654386,5.92433688620239,9.48797564959136e-08,1.31985490663456e-07,-9.91047048950292e-17,5.92433679132263,5.92433688620476,5.92433688620338,9.0368378515381e-11,-0,4.72285529241047e-25
1.5375e-08,23.6973471654386,23.7037831556898,11.9999967003627,3.76999982653455e-15,0.00643599025111996,23.6973471654386,5.92433688620239,9.48797556077352e-08,1.31985490728326e-07,-1.50799993061382e-16,5.92433679132263,5.92433688620476,5.92433688617853,9.0368378515381e-11,-0,6.45089459111059e-24
1.55e-08,23.6973471654386,23.7037831556898,11.9999967003627,3.03149053630585e-15,0.00643599025112707,23.6973471654386,5.92433688620239,9.48797547195568e-08,1.3198549055725e-07,-1.21259621452234e-16,5.92433679132263,5.92433688620476,5.92433688620326,9.03683785153942e-11,-0,-7.94662503381158e-24
1.5625e-08,23.6973471654386,23.7037831556898,11.9999967003627,4.01188113530987e-15,0.00643599025111996,23.6973471654386,5.92433688620239,9.48797556077352e-08,1.31985490586645e-07,-1.60475245412395e-16,5.92433679132263,5.92433688620476,5.92433688617865,9.0368378515381e-11,-0,-8.76968091139458e-25
1.575e-08,23.6973471654386,23.7037831556898,11.9999967003627,2.79843287083286e-15,0.00643599025111996,23.6973471654386,5.92433688620239,9.4879755163646e-08,1.31985490577403e-07,-1.11937314833314e-16,5.92433679132263,5.92433688620476,5.92433688620314,9.03683785153942e-11,-0,-6.28208958814508e-25
1.5875e-08,23.6973471654386,23.7037831556898,11.9999967003627,3.55619252164289e-15,0.00643599025112351,23.6973471654386,5.92433688620239,9.48797547195568e-08,1.31985490531553e-07,-1.42247700865716e-16,5.92433679132263,5.92433688620476,5.92433688617879,9.03683785153677e-11,-0,7.00644936722964e-24
1.6e-08,23.6973471654386,23.7037831556898,11.9999967003627,3.11166855130131e-15,0.00643599025112351,23.6973471654386,5.92433688620239,9.48797556077352e-08,1.31985490452441e-07,-1.24466742052052e-16,5.92433679132263,5.92433688620476,5.924336886203,9.0368378515381e-11,-0,-8.256559106155e-24
1.6125e-08,23.6973471654386,23.7037831556898,11.9999967003627,3.40593495439376e-15,0.00643599025112707,23.6973471654386,5.92433688620239,9.48797556077352e-08,1.31985490549884e-07,-1.36237398175751e-16,5.92433679132263,5.92433688620476,5.92433688617886,9.0368378515381e-11,-0,8.07080301938151e-25
1.625e-08,23.6973471654386,23.7037831556898,11.9999967003627,3.5983154526771e-15,0.00643599025113062,23.6973471654386,5.92433688620239,9.4879757384092e-08,1.31985490323118e-07,-1.43932618107084e-16,5.92433679132263,5.92433688620476,5.92433688620287,9.0368378515381e-11,-0,-3.06003977551762e-24
1.6375e-08,23.6973471654386,23.7037831556898,11.9999967003627,3.21829463267713e-15,0.00643599025112351,23.6973471654386,5.92433688620239,9.48797582722705e-08,1.31985490596969e-07,-1.28731785307085e-16,5.92433679132263,5.92433688620476,5.92433688617909,9.03683785154008e-11,-0,1.42465164469899e-24
1.65e-08,23.6973471654386,23.7037831556898,11.9999967003627,3.1109460719625e-15,0.00643599025112707,23.6973471654386,5.92433688620239,9.48797591604489e-08,1.31985490462124e-07,-1.244378428785e-16,5.92433679132263,5.92433688620476,5.92433688620267,9.0368378515381e-11,-0,-1.66397800869057e-24
1.6625e-08,23.6973471654386,23.7037831556898,11.9999967003627,3.76719732896539e-15,0.00643599025112351,23.6973471654386,5.92433688620239,9.48797591604489e-08,1.31985490431617e-07,-1.50687893158615e-16,5.92433679132263,5.92433688620476,5.92433688617925,9.0368378515381e-11,-0,6.38144195916474e-24
1.675e-08,23.6973471654386,23.7037831556898,11.9999967003627,2.71715433515453e-15,0.00643599025112707,23.6973471654386,5.92433688620239,9.48797600486273e-08,1.31985490319635e-07,-1.08686173406181e-16,5.92433679132263,5.92433688620476,5.92433688620254,9.03683785154008e-11,-0,-4.88428977096954e-25
1.6875e-08,23.6973471654386,23.7037831556898,11.9999967003627,4.75251448151379e-15,0.00643599025112351,23.6973471654386,5.92433688620239,9.48797618249841e-08,1.31985490447038e-07,-1.90100579260552e-16,5.92433679132263,5.92433688620476,5.92433688617936,9.0368378515381e-11,-0,3.53310774694925e-24
1.7e-08,23.6973471654386,23.7037831556898,11.9999967003627,3.27419654652004e-15,0.00643599025112351,23.6973471654386,5.9243368862024,9.48797627131626e-08,1.31985490463889e-07,-1.30967861860802e-16,5.92433679132263,5.92433688620476,5.92433688620245,9.03683785153611e-11,-0,-1.87843643859642e-24
1.7125e-08,23.6973471654386,23.7037831556898,11.9999967003627,4.21169249785865e-15,0.00643599025111996,23.6973471654386,5.9243368862024,9.48797622690734e-08,1.31985490507105e-07,-1.68467699914346e-16,5.92433679132263,5.92433688620476,5.92433688617941,9.0368378515381e-11,-0,5.32024814892432e-24
1.725e-08,23.6973471654386,23.7037831556898,11.9999967003627,3.00722519751188e-15,0.00643599025112351,23.6973471654386,5.9243368862024,9.48797627131626e-08,1.31985490517034e-07,-1.20289007900475e-16,5.92433679132263,5.92433688620476,5.92433688620236,9.03683785153744e-11,-0,-1.07894494930013e-24
1.7375e-08,23.6973471654386,23.7037831556898,11.9999967003627,4.32739080245705e-15,0.00643599025111641,23.6973471654386,5.9243368862024,9.48797622690734e-08,1.31985490713046e-07,-1.73095632098282e-16,5.92433679132263,5.92433688620476,5.92433688617957,9.03683785153744e-11,-0,4.9583199357821e-24
1.75e-08,23.6973471654386,23.7037831556898,11.9999967003627,2.34793160040509e-15,0.00643599025111641,23.6973471654386,5.92433688620239,9.48797600486273e-08,1.31985490621967e-07,-9.39172640162035e-17,5.92433679132263,5.92433688620476,5.92433688620221,9.03683785153942e-11,-0,7.96606700461042e-25
1.7625e-08,23.6973471654386,23.7037831556898,11.9999967003627,5.13570111401272e-15,0.00643599025111641,23.6973471654386,5.92433688620239,9.48797591604489e-08,1.31985490678846e-07,-2.05428044560509e-16,5.92433679132263,5.92433688620476,5.92433688617971,9.03683785153876e-11,-0,2.51666302102269e-24
1.775e-08,23.6973471654386,23.7037831556898,11.9999967003627,3.01842220243202e-15,0.00643599025112351,23.6973471654386,5.92433688620239,9.48797591604489e-08,1.31985490576602e-07,-1.20736888097281e-16,5.92433679132263,5.92433688620476,5.92433688620206,9.03683785154008e-11,-0,-1.01847883961585e-24
1.7875e-08,23.6973471654386,23.7037831556898,11.9999967003627,4.68442700946165e-15,0.00643599025112351,23.6973471654386,5.92433688620239,9.48797591604489e-08,1.31985490850648e-07,-1.87377080378466e-16,5.92433679132263,5.92433688620476,5.92433688617983,9.03683785153876e-11,-0,4.00802775587824e-24
1.8e-08,23.6973471654386,23.7037831556898,11.9999967003627,2.71611844008271e-15,0.00643599025113062,23.6973471654386,5.92433688620239,9.48797596045381e-08,1.31985490880727e-07,-1.08644737603308e-16,5.92433679132263,5.92433688620476,5.92433688620194,9.03683785153876e-11,-0,-1.25567073463082e-25
1.8125e-08,23.6973471654386,23.7037831556898,11.9999967003627,3.72646076788795e-15,0.00643599025111641,23.6973471654386,5.92433688620239,9.48797578281813e-08,1.31985490632026e-07,-1.49058430715518e-16,5.92433679132263,5.92433688620476,5.92433688617997,9.03683785154008e-11,-0,6.32533077931824e-26
1.825e-08,23.6973471654386,23.7037831556898,11.9999967003627,2.8742343685134e-15,0.00643599025112351,23.6973471654386,5.92433688620239,9.48797587163597e-08,1.31985490643708e-07,-1.14969374740536e-16,5.92433679132263,5.92433688620476,5.92433688620184,9.03683785153942e-11,-0,-8.23223224347677e-25
1.8375e-08,23.6973471654386,23.7037831556898,11.9999967003627,4.79128156461428e-15,0.00643599025111641,23.6973471654386,5.92433688620239,9.48797591604489e-08,1.31985490751945e-07,-1.91651262584571e-16,5.92433679132263,5.92433688620476,5.92433688618006,9.03683785153744e-11,-0,-3.08576133851292e-24
1.85e-08,23.6973471654386,23.7037831556898,11.9999967003627,2.77162782403806e-15,0.00643599025112351,23.6973471654386,5.92433688620239,9.48797587163597e-08,1.31985490655497e-07,-1.10865112961522e-16,5.92433679132263,5.92433688620476,5.92433688620169,9.03683785154075e-11,-0,-6.98956585889443e-24
1.8625e-08,23.6973471654387,23.7037831556898,11.9999967003627,4.17775804820701e-15,0.00643599025111286,23.6973471654387,5.92433688620239,9.4879757384092e-08,1.3198549079404e-07,-1.67110321928281e-16,5.92433679132263,5.92433688620476,5.92433688618026,9.03683785153876e-11,-0,5.35424606306337e-24
1.875e-08,23.6973471654387,23.7037831556898,11.9999967003627,3.46301198043399e-15,0.00643599025111286,23.6973471654387,5.92433688620239,9.4879757384092e-08,1.31985490783074e-07,-1.3852047921736e-16,5.92433679132263,5.92433688620476,5.92433688620155,9.03683785153744e-11,-0,-2.42109437156362e-24
1.8875e-08,23.6973471654387,23.7037831556898,11.9999967003627,4.28738961286233e-15,0.0064359902511093,23.6973471654387,5.92433688620239,9.48797560518244e-08,1.31985490909261e-07,-1.71495584514493e-16,5.92433679132263,5.92433688620476,5.92433688618033,9.0368378515381e-11,-0,-1.47335334659997e-24
