time_s,switch_V,bus_V,highVgs_V,lowVgs_V,highVds_V,lowVds_V,highCurrent_A,lowCurrent_A,highGateCurrent_A,lowGateCurrent_A,loadCurrent_A,feedCurrent_A
1.391e-08,23.6973471656467,23.7037831556565,11.9999967003703,-8.55333742811189e-12,0.00643599003350559,23.6973471656704,5.92433688746589,9.5059138782716e-08,1.31949998927183e-07,3.42133497132687e-13,5.9243367921099,5.9243368866747
1.4035e-08,23.6973471656656,23.7037831556567,11.9999967003199,-4.49192001588357e-11,0.00643599001474016,23.6973471656893,5.92433688744829,9.5074612627144e-08,1.31952276660741e-07,1.79676800639655e-12,5.9243367921099,5.92433688667465
1.416e-08,23.6973471655562,23.7037831556567,11.9999967003436,-2.71386891934383e-11,0.00643599012425256,23.6973471655799,5.92433688744378,9.50751912753844e-08,1.31950545156911e-07,1.08554756776359e-12,5.9243367921099,5.92433688667459
1.4285e-08,23.6973471653905,23.7037831556564,11.9999967003021,-4.77987354593258e-11,0.00643599028961717,23.6973471654142,5.92433688746906,9.50490255391401e-08,1.3195239478847e-07,1.91194941841892e-12,5.9243367921099,5.92433688667453
1.441e-08,23.6973471654827,23.7037831556565,11.9999967003665,-2.05468497539302e-11,0.00643599019746688,23.6973471655064,5.92433688746307,9.5050375570338e-08,1.31952841986305e-07,8.21873990176931e-13,5.9243367921099,5.92433688667447
1.4535e-08,23.6973471654859,23.7037831556564,11.9999967003242,-4.12963253121647e-11,0.00643599019420904,23.6973471655096,5.92433688746726,9.50517966558095e-08,1.31954610793628e-07,1.65185301252623e-12,5.9243367921099,5.92433688667442
1.466e-08,23.6973471656247,23.7037831556566,11.9999967003367,-2.06378654122867e-11,0.00643599005560347,23.6973471656484,5.92433688745146,9.5066596372817e-08,1.31951822357479e-07,8.25514616511282e-13,5.9243367921099,5.92433688667436
1.4785e-08,23.697347165426,23.7037831556564,11.9999967002812,-4.8513786317737e-11,0.00643599025403319,23.6973471654497,5.92433688747309,9.5052076876101e-08,1.31952720305861e-07,1.94055145275606e-12,5.9243367921099,5.9243368866743
1.491e-08,23.6973471655255,23.7037831556564,11.9999967002968,-2.42184608171938e-11,0.00643599015462115,23.6973471655492,5.92433688746346,9.50346232819754e-08,1.31949885684435e-07,9.68738432711e-13,5.9243367921099,5.92433688667424
1.5035e-08,23.6973471655507,23.7037831556564,11.9999967002972,-3.93812655051191e-11,0.00643599012945018,23.6973471655744,5.92433688746401,9.50376413122456e-08,1.31952049287065e-07,1.57525062024257e-12,5.9243367921099,5.92433688667419
1.516e-08,23.6973471655159,23.7037831556564,11.9999967002892,-3.47620727819763e-11,0.00643599016417085,23.6973471655396,5.92433688746819,9.50289829049211e-08,1.31950493198474e-07,1.39048291131242e-12,5.9243367921099,5.92433688667413
1.5285e-08,23.6973471656321,23.7037831556566,11.999996700309,-1.71105707440545e-11,0.00643599004822093,23.6973471656558,5.92433688744294,9.50463254767442e-08,1.31951651827222e-07,6.84422829778605e-13,5.9243367921099,5.92433688667407
1.541e-08,23.6973471655405,23.7037831556566,11.9999967003271,-4.65148747036504e-11,0.00643599013983831,23.6973471655642,5.92433688744314,9.50563530111026e-08,1.31955030457931e-07,1.86059498819067e-12,5.9243367921099,5.92433688667401
1.5535e-08,23.6973471654935,23.7037831556566,11.9999967002896,-2.51957195645823e-11,0.00643599018676966,23.6973471655172,5.92433688744371,9.50484122519413e-08,1.31952806459168e-07,1.00782878260748e-12,5.9243367921099,5.92433688667395
1.566e-08,23.6973471655098,23.7037831556566,11.9999967002817,-3.69702269548166e-11,0.00643599017046625,23.6973471655335,5.92433688744319,9.50466749749523e-08,1.31952138104907e-07,1.47880907822816e-12,5.9243367921099,5.92433688667389
1.5785e-08,23.6973471654906,23.7037831556566,11.9999967003038,-2.95676117263776e-11,0.00643599018964025,23.6973471655143,5.92433688744266,9.50503418195581e-08,1.31954343007834e-07,1.18270446908349e-12,5.9243367921099,5.92433688667383
1.591e-08,23.697347165466,23.7037831556565,11.9999967003038,-3.79635748540409e-11,0.00643599021419305,23.6973471654897,5.92433688745158,9.5052441029253e-08,1.31955389726102e-07,1.51854299419808e-12,5.9243367921099,5.92433688667378
1.6035e-08,23.6973471655339,23.7037831556565,11.9999967002858,-2.56437876415094e-11,0.0064359901463753,23.6973471655576,5.92433688744414,9.50502005991893e-08,1.31954664084333e-07,1.025751505685e-12,5.9243367921099,5.92433688667372
1.616e-08,23.6973471654967,23.7037831556565,11.9999967002574,-4.00106668131463e-11,0.00643599018344787,23.6973471655204,5.92433688744942,9.50421616963126e-08,1.31952925030987e-07,1.60042667256426e-12,5.9243367921099,5.92433688667366
1.6285e-08,23.6973471655755,23.7037831556566,11.9999967002597,-2.83126199017833e-11,0.00643599010481211,23.6973471655992,5.92433688743363,9.50386378484325e-08,1.31952511583933e-07,1.13250479609851e-12,5.9243367921099,5.9243368866736
1.641e-08,23.6973471654855,23.7037831556565,11.9999967002633,-3.95861293825329e-11,0.00643599019469931,23.6973471655092,5.9243368874411,9.50318490566815e-08,1.31953727944278e-07,1.58344517533932e-12,5.9243367921099,5.92433688667355
1.6535e-08,23.6973471655723,23.7037831556567,11.9999967002932,-2.80303566623648e-11,0.00643599010808771,23.697347165596,5.92433688742531,9.50347534001139e-08,1.31955647741933e-07,1.1212142665215e-12,5.9243367921099,5.92433688667349
1.666e-08,23.6973471654602,23.7037831556565,11.9999967002564,-4.238812172786e-11,0.00643599022000529,23.6973471654839,5.92433688743751,9.50262060150919e-08,1.31954953186408e-07,1.69552486915509e-12,5.9243367921099,5.92433688667343
1.6785e-08,23.6973471655393,23.7037831556566,11.9999967002914,-2.37935329688256e-11,0.00643599014105689,23.697347165563,5.92433688742536,9.50355394380153e-08,1.31956132243261e-07,9.51741318775867e-13,5.9243367921099,5.92433688667337
1.691e-08,23.6973471655268,23.7037831556566,11.9999967002132,-3.66710019385167e-11,0.00643599015347007,23.6973471655505,5.92433688743174,9.50282710299177e-08,1.31952689219617e-07,1.46684007757587e-12,5.9243367921099,5.92433688667331
1.7035e-08,23.697347165535,23.7037831556567,11.9999967002656,-3.14378878730954e-11,0.00643599014535567,23.6973471655587,5.92433688742068,9.50291156875949e-08,1.31954398963074e-07,1.257515514954e-12,5.9243367921099,5.92433688667325
1.716e-08,23.6973471655094,23.7037831556565,11.9999967002194,-3.7825134466898e-11,0.00643599017077889,23.6973471655331,5.92433688743179,9.50230893970172e-08,1.31953222126668e-07,1.51300537871223e-12,5.9243367921099,5.92433688667319
1.7285e-08,23.6973471654177,23.7037831556563,11.9999967002328,-4.01799813063574e-11,0.00643599026236785,23.6973471654414,5.92433688744797,9.50037670754966e-08,1.31953201254476e-07,1.60719925229287e-12,5.9243367921099,5.92433688667314
1.741e-08,23.6973471657465,23.7037831556568,11.9999967002717,-9.94503130107688e-12,0.00643598993406513,23.6973471657702,5.92433688740056,9.50420129264273e-08,1.3195429460211e-07,3.97801252052622e-13,5.9243367921099,5.92433688667308
1.7535e-08,23.6973471653039,23.7037831556563,11.9999967002217,-6.70978057504693e-11,0.00643599037605469,23.6973471653276,5.92433688745237,9.50137239996707e-08,1.31956797044808e-07,2.68391223008319e-12,5.9243367921099,5.92433688667302
1.766e-08,23.6973471655437,23.7037831556565,11.9999967002744,-5.4165175722566e-12,0.00643599013641705,23.6973471655674,5.92433688743256,9.50235103935881e-08,1.31954870141726e-07,2.16660702895464e-13,5.9243367921099,5.92433688667296
1.7785e-08,23.6973471655574,23.7037831556564,11.9999967002042,-5.01139647121673e-11,0.00643599012275331,23.6973471655811,5.9243368874342,9.50368708174665e-08,1.31954748905372e-07,2.0045585885348e-12,5.9243367921099,5.92433688667291
1.791e-08,23.6973471654703,23.7037831556563,11.9999967002418,-2.13971965009843e-11,0.0064359902097415,23.697347165494,5.9243368874431,9.50267717847453e-08,1.319553568635e-07,8.55887860059915e-13,5.9243367921099,5.92433688667285
1.8035e-08,23.6973471655397,23.7037831556564,11.9999967002584,-3.81946588692195e-11,0.00643599014045293,23.6973471655634,5.92433688743092,9.5046598147519e-08,1.3195799830612e-07,1.52778635480545e-12,5.9243367921099,5.92433688667279
1.816e-08,23.6973471654499,23.7037831556562,11.9999967002015,-3.11270036893163e-11,0.00643599022999553,23.6973471654736,5.92433688745145,9.50287715184572e-08,1.31955739668399e-07,1.24508014760254e-12,5.9243367921099,5.92433688667274
1.8285e-08,23.6973471654204,23.7037831556562,11.9999967002028,-4.03062354606271e-11,0.00643599025943686,23.6973471654441,5.92433688745596,9.50219285478227e-08,1.31953745707847e-07,1.61224941846378e-12,5.9243367921099,5.92433688667268
1.841e-08,23.6973471655135,23.7037831556561,11.9999967002268,-2.57209673144776e-11,0.00643599016633445,23.6973471655372,5.92433688745793,9.50345091510485e-08,1.31956571891578e-07,1.0288386926038e-12,5.9243367921099,5.92433688667263
1.8535e-08,23.697347165451,23.703783155656,11.9999967002207,-4.31474846332507e-11,0.0064359902286526,23.6973471654747,5.92433688747043,9.50327110338378e-08,1.31956912508002e-07,1.72589938537145e-12,5.9243367921099,5.92433688667257
1.866e-08,23.6973471655473,23.7037831556561,11.9999967002214,-2.11311489752481e-11,0.00643599013245577,23.697347165571,5.92433688746184,9.50380725228683e-08,1.31957056392906e-07,8.45245959030209e-13,5.9243367921099,5.92433688667252
1.8785e-08,23.6973471654825,23.703783155656,11.9999967001847,-4.53259543865849e-11,0.00643599019718266,23.6973471655062,5.92433688746707,9.50329530624572e-08,1.31955252058447e-07,1.81303817550691e-12,5.9243367921099,5.92433688667246
1.891e-08,23.6973471657032,23.7037831556563,11.9999967002069,-1.03943801648224e-11,0.00643598997677586,23.6973471657269,5.92433688743705,9.50485081752106e-08,1.31955220972202e-07,4.15775206602876e-13,5.9243367921099,5.92433688667241
1.9035e-08,23.6973471653661,23.703783155656,11.999996700201,-6.44028376370531e-11,0.00643599031355535,23.6973471653898,5.92433688746664,9.50391307874554e-08,1.31958258986486e-07,2.57611350554395e-12,5.9243367921099,5.92433688667235
1.916e-08,23.6973471654723,23.703783155656,11.9999967002089,-6.26601812598545e-12,0.00643599020735763,23.697347165496,5.92433688746531,9.50339607008743e-08,1.31956874760419e-07,2.50640725045433e-13,5.9243367921099,5.9243368866723
1.9285e-08,23.6973471654531,23.7037831556559,11.9999967002112,-5.12466241146448e-11,0.00643599022655295,23.6973471654768,5.92433688747307,9.50451797265828e-08,1.31958960647438e-07,2.04986496463499e-12,5.9243367921099,5.92433688667224
1.941e-08,23.697347165648,23.7037831556561,11.9999967001876,-1.13305884432229e-11,0.00643599003189621,23.6973471656717,5.92433688744667,9.5056738924626e-08,1.31956375160058e-07,4.53223537739792e-13,5.9243367921099,5.92433688667219
1.9535e-08,23.6973471654188,23.7037831556559,11.9999967001445,-5.52788952328023e-11,0.00643599026082953,23.6973471654425,5.92433688746571,9.50366993990315e-08,1.31955518511973e-07,2.21115580936516e-12,5.9243367921099,5.92433688667213
1.966e-08,23.6973471656153,23.7037831556561,11.9999967001744,-7.17384021377579e-12,0.00643599006448525,23.697347165639,5.92433688744767,9.5044532688604e-08,1.3195382830844e-07,2.86953608557918e-13,5.9243367921099,5.92433688667208
1.9785e-08,23.6973471654264,23.7037831556559,11.9999967001969,-5.81623762114876e-11,0.00643599025317343,23.6973471654501,5.92433688746925,9.50419218881393e-08,1.31960034455147e-07,2.32649504851534e-12,5.9243367921099,5.92433688667202
1.991e-08,23.6973471654755,23.7037831556559,11.9999967002017,-1.61576589018468e-11,0.00643599020409624,23.6973471654992,5.924336887469,9.50304848146288e-08,1.31958858062831e-07,6.46306356089385e-13,5.9243367921099,5.92433688667197
2.0035e-08,23.6973471656609,23.7037831556562,11.9999967001744,-3.43725992280301e-11,0.00643599001896078,23.6973471656846,5.92433688743897,9.50561340751221e-08,1.31956983118187e-07,1.3749039691542e-12,5.9243367921099,5.92433688667192
2.016e-08,23.6973471655005,23.7037831556561,11.999996700156,-2.66359908462132e-11,0.00643599017921659,23.6973471655242,5.92433688744966,9.50487764050933e-08,1.31957830884488e-07,1.0654396338741e-12,5.9243367921099,5.92433688667186
2.0285e-08,23.697347165417,23.703783155656,11.999996700184,-4.47936434548515e-11,0.00643599026266273,23.6973471654407,5.92433688745742,9.5037525849051e-08,1.31959182247954e-07,1.79174573823706e-12,5.9243367921099,5.92433688667181
2.041e-08,23.6973471654345,23.7037831556558,11.9999967001495,-2.88866752476622e-11,0.00643599024501285,23.6973471654582,5.92433688746881,9.50218903561506e-08,1.3195832471169e-07,1.15546700993422e-12,5.9243367921099,5.92433688667175
2.0535e-08,23.6973471655379,23.703783155656,11.9999967001898,-3.07046630962398e-11,0.00643599014176388,23.6973471655616,5.92433688745548,9.50335539151581e-08,1.319593532223e-07,1.22818652387907e-12,5.9243367921099,5.9243368866717
2.066e-08,23.6973471655571,23.7037831556559,11.9999967001622,-2.8067993642133e-11,0.00643599012247975,23.6973471655808,5.92433688745705,9.50460341542225e-08,1.31959886573441e-07,1.12271974571227e-12,5.9243367921099,5.92433688667165
2.0785e-08,23.6973471654787,23.7037831556558,11.9999967001566,-3.62125245590713e-11,0.00643599020080288,23.6973471655024,5.92433688746589,9.50377736508301e-08,1.31959356330924e-07,1.44850098239761e-12,5.9243367921099,5.92433688667159
2.091e-08,23.6973471654366,23.7037831556557,11.9999967001428,-3.23005778261254e-11,0.0064359902427924,23.6973471654603,5.92433688747725,9.50236591634734e-08,1.3195946557687e-07,1.29202311307603e-12,5.9243367921099,5.92433688667154
2.10349999999999e-08,23.6973471656074,23.7037831556559,11.9999967001605,-2.84767532614783e-11,0.00643599007225504,23.6973471656311,5.92433688745447,9.50325240722805e-08,1.31959112525948e-07,1.13907013048647e-12,5.9243367921099,5.92433688667149
2.11599999999999e-08,23.6973471655512,23.7037831556559,11.9999967001383,-3.62097115664021e-11,0.0064359901284412,23.6973471655749,5.9243368874535,9.50398386656559e-08,1.31959424276573e-07,1.44838846269084e-12,5.9243367921099,5.92433688667143
2.12849999999999e-08,23.6973471654929,23.7037831556558,11.9999967001466,-2.66914222891661e-11,0.0064359901866311,23.6973471655166,5.9243368874587,9.50342600170018e-08,1.31959723148611e-07,1.06765689159227e-12,5.9243367921099,5.92433688667138
2.14099999999999e-08,23.6973471655176,23.7037831556558,11.999996700146,-3.73252441388713e-11,0.00643599016190421,23.6973471655413,5.92433688746172,9.50410687927672e-08,1.31960009586152e-07,1.49300976559069e-12,5.9243367921099,5.92433688667133
2.15349999999999e-08,23.6973471655484,23.7037831556559,11.9999967001263,-2.40349933762603e-11,0.00643599013120522,23.6973471655721,5.92433688745528,9.50325982351785e-08,1.31959665417014e-07,9.61399735073485e-13,5.9243367921099,5.92433688667127
2.16599999999999e-08,23.6973471654975,23.7037831556558,11.999996700151,-4.00880160720121e-11,0.00643599018195573,23.6973471655212,5.92433688746048,9.50392595733263e-08,1.31960570470824e-07,1.60352064291897e-12,5.9243367921099,5.92433688667122
2.17849999999999e-08,23.6973471655203,23.7037831556558,11.9999967001223,-2.37944044820612e-11,0.00643599015917573,23.697347165544,5.92433688745877,9.50379170916449e-08,1.31960298688227e-07,9.5177617930529e-13,5.9243367921099,5.92433688667117
2.19099999999999e-08,23.6973471654892,23.7037831556557,11.999996700115,-3.62893820148615e-11,0.00643599019020158,23.6973471655129,5.92433688746287,9.50367744501079e-08,1.31958506344176e-07,1.4515752806293e-12,5.9243367921099,5.92433688667111
2.20349999999999e-08,23.6973471655218,23.7037831556557,11.9999967001034,-2.6357837169937e-11,0.0064359901576907,23.6973471655455,5.92433688746116,9.50379388520162e-08,1.31958360238826e-07,1.05431348682278e-12,5.9243367921099,5.92433688667106
2.21599999999999e-08,23.6973471654775,23.7037831556557,11.9999967001024,-3.59807004440012e-11,0.00643599020188645,23.6973471655012,5.92433688746525,9.50375356190136e-08,1.31957563542784e-07,1.43922801779459e-12,5.9243367921099,5.92433688667101
2.22849999999999e-08,23.6973471655217,23.7037831556558,11.9999967001405,-2.87654567813155e-11,0.00643599015772978,23.6973471655454,5.9243368874588,9.50447964775947e-08,1.3196122461423e-07,1.15061827128023e-12,5.9243367921099,5.92433688667095
2.24099999999999e-08,23.697347165469,23.7037831556556,11.999996700131,-3.60927569829042e-11,0.00643599021031704,23.6973471654927,5.92433688746871,9.50410687927672e-08,1.31961935156966e-07,1.44371027935082e-12,5.9243367921099,5.9243368866709
2.25349999999999e-08,23.6973471655605,23.7037831556557,11.999996700088,-2.39009697633685e-11,0.00643599011888796,23.6973471655842,5.92433688746117,9.50367602392532e-08,1.31958222571171e-07,9.56038790557687e-13,5.9243367921099,5.92433688667085
2.26599999999999e-08,23.6973471654817,23.7037831556556,11.9999967001288,-3.79145932399384e-11,0.00643599019761254,23.6973471655054,5.92433688747107,9.5038158676175e-08,1.31962256233464e-07,1.51658372963393e-12,5.9243367921099,5.9243368866708
2.27849999999999e-08,23.6973471655638,23.7037831556557,11.9999967001012,-2.2247488778044e-11,0.00643599011558038,23.6973471655875,5.9243368874588,9.50415555145412e-08,1.3195994874593e-07,8.89899551143119e-13,5.9243367921099,5.92433688667075
2.29099999999999e-08,23.697347165621,23.7037831556558,11.9999967000886,-3.43246775926757e-11,0.00643599005855577,23.6973471656447,5.92433688744619,9.50506158226005e-08,1.31959209337396e-07,1.37298710373998e-12,5.9243367921099,5.92433688667069
2.30349999999999e-08,23.6973471654626,23.7037831556557,11.9999967001023,-3.25020443484929e-11,0.00643599021682206,23.6973471654863,5.92433688745828,9.50427305745905e-08,1.31961512384038e-07,1.30008177397092e-12,5.9243367921099,5.92433688667064
