time_s,switch_V,bus_V,highVgs_V,lowVgs_V,highVds_V,lowVds_V,highCurrent_A,lowCurrent_A,highGateCurrent_A,lowGateCurrent_A,loadCurrent_A,feedCurrent_A,highChannelCurrent_A,lowChannelCurrent_A,highDiodeCurrent_A,lowDiodeCurrent_A
1.1375e-08,29.9045179954839,29.9065483752761,11.9999982840597,2.73448262481417e-15,0.00203037979218124,29.9045179954839,1.86903249447461,1.19759782535311e-07,1.31995410799152e-07,-2.10344817293397e-16,1.86903237471483,1.8690324944776,1.86903249446506,1.41706515065602e-10,-0,8.79956193502106e-24
1.15e-08,29.9045179954839,29.9065483752761,11.9999982840597,1.62307661871469e-15,0.00203037979219189,29.9045179954839,1.86903249447461,1.19759782535311e-07,1.31995410567543e-07,-1.24852047593438e-16,1.86903237471483,1.8690324944776,1.86903249447694,1.41706515065576e-10,-0,-6.4661560661552e-24
1.1625e-08,29.9045179954839,29.9065483752761,11.9999982840597,2.39468203905864e-15,0.00203037979218479,29.9045179954839,1.86903249447461,1.19759782979401e-07,1.3199541082134e-07,-1.84206310696818e-16,1.86903237471483,1.8690324944776,1.86903249446501,1.41706515065536e-10,-0,1.02721537494716e-23
1.175e-08,29.9045179954839,29.9065483752761,11.9999982840597,9.3657977244466e-16,0.00203037979218479,29.9045179954839,1.86903249447461,1.19759782979401e-07,1.31995410345426e-07,-7.20445978803585e-17,1.86903237471483,1.8690324944776,1.86903249447693,1.41706515065536e-10,-0,-3.97520125247826e-24
1.1875e-08,29.9045179954839,29.9065483752761,11.9999982840597,1.83613939440082e-15,0.00203037979218479,29.9045179954839,1.86903249447461,1.19759782091222e-07,1.31995410134609e-07,-1.41241491876986e-16,1.86903237471483,1.8690324944776,1.86903249446506,1.41706515065536e-10,-0,-1.23928398753392e-24
1.2e-08,29.9045179954839,29.9065483752761,11.9999982840597,7.16860122927693e-16,0.00203037979219189,29.9045179954839,1.86903249447461,1.19759782535311e-07,1.31995410101385e-07,-5.51430863790532e-17,1.86903237471483,1.8690324944776,1.86903249447688,1.41706515065549e-10,-0,-3.61937818208563e-24
1.2125e-08,29.9045179954839,29.9065483752761,11.9999982840597,2.69903905778564e-15,0.00203037979218479,29.9045179954839,1.86903249447461,1.19759782979401e-07,1.31995410577206e-07,-2.07618389060434e-16,1.86903237471483,1.8690324944776,1.86903249446512,1.41706515065589e-10,-0,8.4958595258049e-24
1.225e-08,29.9045179954839,29.9065483752761,11.9999982840597,9.47600966712371e-16,0.00203037979219545,29.9045179954839,1.86903249447461,1.19759782535311e-07,1.31995410778213e-07,-7.28923820547978e-17,1.86903237471483,1.8690324944776,1.86903249447686,1.41706515065549e-10,-0,-4.32500589503823e-24
1.2375e-08,29.9045179954839,29.9065483752761,11.9999982840597,2.56560822303749e-15,0.00203037979219545,29.9045179954839,1.86903249447461,1.19759782979401e-07,1.31995410344221e-07,-1.97354478695192e-16,1.86903237471483,1.8690324944776,1.8690324944651,1.41706515065576e-10,-0,9.16277426534129e-24
1.25e-08,29.9045179954839,29.9065483752761,11.9999982840597,6.21428609289118e-16,0.00203037979218479,29.9045179954839,1.86903249447461,1.19759782091222e-07,1.31995410234903e-07,-4.78022007145475e-17,1.86903237471483,1.8690324944776,1.86903249447687,1.41706515065576e-10,-0,-3.08435458735095e-24
1.2625e-08,29.9045179954839,29.9065483752761,11.9999982840597,2.34545049058772e-15,0.00203037979217768,29.9045179954839,1.86903249447461,1.19759782535311e-07,1.31995410551059e-07,-1.80419268506748e-16,1.86903237471483,1.8690324944776,1.86903249446512,1.41706515065602e-10,-0,-3.37914590244006e-24
1.275e-08,29.9045179954839,29.9065483752761,11.9999982840597,6.44888186095707e-16,0.00203037979218834,29.9045179954839,1.86903249447461,1.19759782091222e-07,1.31995410098059e-07,-4.96067835458236e-17,1.86903237471483,1.8690324944776,1.86903249447685,1.41706515065563e-10,-0,-1.65675706066512e-23
1.2875e-08,29.9045179954839,29.9065483752761,11.9999982840597,2.37828515085385e-15,0.00203037979218479,29.9045179954839,1.86903249447461,1.19759782091222e-07,1.31995410321838e-07,-1.82945011604142e-16,1.86903237471483,1.8690324944776,1.86903249446509,1.41706515065602e-10,-0,9.64026836550971e-24
1.3e-08,29.9045179954839,29.9065483752761,11.9999982840597,5.80083911019377e-16,0.00203037979217768,29.9045179954839,1.86903249447461,1.19759781647133e-07,1.31995410597466e-07,-4.46218393091828e-17,1.86903237471483,1.8690324944776,1.86903249447687,1.41706515065536e-10,-0,-1.6382570950341e-23
1.3125e-08,29.9045179954839,29.9065483752761,11.9999982840597,2.40941191196533e-15,0.00203037979217058,29.9045179954839,1.86903249447461,1.19759780758955e-07,1.31995410553638e-07,-1.85339377843487e-16,1.86903237471483,1.8690324944776,1.86903249446509,1.41706515065563e-10,-0,-3.76763981443754e-24
1.325e-08,29.9045179954839,29.9065483752761,11.9999982840597,1.16741973062447e-15,0.00203037979218124,29.9045179954839,1.86903249447461,1.19759780314865e-07,1.31995410482475e-07,-8.98015177403441e-17,1.86903237471483,1.8690324944776,1.8690324944769,1.41706515065549e-10,-0,-5.29498056651505e-24
1.3375e-08,29.9045179954839,29.9065483752761,11.9999982840597,2.09876646588944e-15,0.00203037979218479,29.9045179954839,1.8690324944746,1.19759779426687e-07,1.31995410292571e-07,-1.61443574299188e-16,1.86903237471483,1.8690324944776,1.86903249446508,1.41706515065536e-10,-0,1.08300094100456e-23
1.35e-08,29.9045179954839,29.9065483752761,11.9999982840597,1.6906399744105e-15,0.00203037979219189,29.9045179954839,1.86903249447461,1.19759780314865e-07,1.31995410390393e-07,-1.30049228800807e-16,1.86903237471483,1.8690324944776,1.86903249447687,1.41706515065549e-10,-0,-7.16330781355293e-24
1.3625e-08,29.9045179954839,29.9065483752761,11.9999982840597,2.0123906551033e-15,0.00203037979218124,29.9045179954839,1.86903249447461,1.19759780314865e-07,1.31995410694468e-07,-1.54799281161792e-16,1.86903237471483,1.8690324944776,1.86903249446508,1.41706515065549e-10,-0,1.13857023261225e-23
1.375e-08,29.9045179954839,29.9065483752761,11.9999982840597,3.82081851049836e-16,0.00203037979218124,29.9045179954839,1.86903249447461,1.19759779870776e-07,1.31995410575508e-07,-2.93909116192181e-17,1.86903237471483,1.8690324944776,1.86903249447692,1.41706515065549e-10,-0,-2.31547272562233e-24
1.3875e-08,29.9045179954839,29.9065483752761,11.9999982840597,3.03186246394592e-15,0.00203037979218124,29.9045179954839,1.86903249447461,1.19759780314865e-07,1.31995410636573e-07,-2.33220189534302e-16,1.86903237471483,1.8690324944776,1.86903249446507,1.41706515065615e-10,-0,7.20898963631935e-24
1.4e-08,29.9045179954839,29.9065483752761,11.9999982840597,7.78140412813697e-16,0.00203037979218124,29.9045179954839,1.86903249447461,1.19759780314865e-07,1.31995410441484e-07,-5.98569548318228e-17,1.86903237471483,1.8690324944776,1.86903249447687,1.41706515065549e-10,-0,-3.62246914610397e-24
1.4125e-08,29.9045179954839,29.9065483752761,11.9999982840597,3.2887988844682e-15,0.00203037979218479,29.9045179954839,1.86903249447461,1.19759781203044e-07,1.31995410645229e-07,-2.52984529574477e-16,1.86903237471483,1.8690324944776,1.86903249446513,1.41706515065576e-10,-0,6.53579096353967e-24
1.425e-08,29.9045179954839,29.9065483752761,11.9999982840597,9.74380654353276e-16,0.00203037979218834,29.9045179954839,1.86903249447461,1.19759781203044e-07,1.31995410530343e-07,-7.4952358027175e-17,1.86903237471483,1.8690324944776,1.86903249447684,1.41706515065563e-10,3.49664222970778e-40,-1.72863999994966e-23
1.4375e-08,29.9045179954839,29.9065483752761,11.9999982840597,3.02718373299727e-15,0.00203037979218124,29.9045179954839,1.86903249447461,1.19759781203044e-07,1.31995410551799e-07,-2.32860287153636e-16,1.86903237471483,1.8690324944776,1.8690324944651,1.41706515065563e-10,-0,7.75008713619113e-24
1.45e-08,29.9045179954839,29.9065483752761,11.9999982840597,8.99800391512749e-16,0.00203037979218124,29.9045179954839,1.86903249447461,1.19759780758955e-07,1.3199541048179e-07,-6.92154147317499e-17,1.86903237471483,1.8690324944776,1.86903249447683,1.41706515065589e-10,-0,-3.72049675606838e-24
1.4625e-08,29.9045179954839,29.9065483752761,11.9999982840597,3.10007152456772e-15,0.00203037979217768,29.9045179954839,1.86903249447461,1.19759779870776e-07,1.31995410572861e-07,-2.38467040351363e-16,1.86903237471483,1.8690324944776,1.86903249446518,1.41706515065602e-10,-0,7.49450321508079e-24
1.475e-08,29.9045179954839,29.9065483752761,11.9999982840597,1.49392354639332e-15,0.00203037979218834,29.9045179954839,1.86903249447461,1.19759779870776e-07,1.31995410446618e-07,-1.14917195876409e-16,1.86903237471483,1.8690324944776,1.86903249447675,1.41706515065536e-10,-0,7.40562203708901e-24
1.4875e-08,29.9045179954839,29.9065483752761,11.9999982840597,2.72989642499581e-15,0.00203037979217768,29.9045179954839,1.86903249447461,1.19759779426687e-07,1.31995410555249e-07,-2.09992032691985e-16,1.86903237471483,1.8690324944776,1.86903249446525,1.41706515065563e-10,-0,9.11654668724686e-24
1.5e-08,29.9045179954839,29.9065483752761,11.9999982840597,1.53148342064477e-15,0.00203037979218834,29.9045179954839,1.8690324944746,1.19759779426687e-07,1.31995410173676e-07,-1.17806416972674e-16,1.86903237471483,1.8690324944776,1.86903249447671,1.41706515065576e-10,-0,-5.940655030634e-24
1.5125e-08,29.9045179954839,29.9065483752761,11.9999982840597,2.53622787101918e-15,0.00203037979217768,29.9045179954839,1.8690324944746,1.19759778982598e-07,1.31995410392621e-07,-1.9509445161686e-16,1.86903237471483,1.8690324944776,1.86903249446529,1.41706515065589e-10,-0,9.84840113037772e-24
1.525e-08,29.9045179954839,29.9065483752761,11.9999982840597,1.42183742727025e-15,0.00203037979218834,29.9045179954839,1.8690324944746,1.19759778982598e-07,1.31995410341921e-07,-1.0937210979002e-16,1.86903237471483,1.8690324944776,1.86903249447668,1.41706515065589e-10,-0,-5.60845817493878e-24
1.5375e-08,29.9045179954839,29.9065483752761,11.9999982840597,3.29789474970331e-15,0.00203037979218834,29.9045179954839,1.8690324944746,1.19759778982598e-07,1.31995410400447e-07,-2.5368421151564e-16,1.86903237471483,1.8690324944776,1.8690324944653,1.41706515065549e-10,-0,-6.22731191031204e-24
1.55e-08,29.9045179954839,29.9065483752761,11.9999982840597,2.08068446119039e-15,0.00203037979219545,29.9045179954839,1.86903249447461,1.19759779870776e-07,1.3199541039028e-07,-1.60052650860799e-16,1.86903237471483,1.8690324944776,1.86903249447666,1.41706515065615e-10,-0,-2.09474278589126e-23
1.5625e-08,29.9045179954839,29.9065483752761,11.9999982840597,3.08857959718392e-15,0.00203037979218834,29.9045179954839,1.86903249447461,1.19759780758955e-07,1.31995410641985e-07,-2.37583045937225e-16,1.86903237471483,1.8690324944776,1.86903249446532,1.41706515065563e-10,-0,8.23329908204805e-24
1.575e-08,29.9045179954839,29.9065483752761,11.9999982840597,2.0297723656195e-15,0.00203037979218834,29.9045179954839,1.86903249447461,1.19759781203044e-07,1.31995410761019e-07,-1.56136335816885e-16,1.86903237471483,1.8690324944776,1.86903249447666,1.41706515065576e-10,-0,5.92208860334477e-24
1.5875e-08,29.9045179954839,29.9065483752761,11.9999982840597,2.59002710958132e-15,0.00203037979219545,29.9045179954839,1.86903249447461,1.19759781203044e-07,1.31995410322656e-07,-1.99232854583178e-16,1.86903237471483,1.8690324944776,1.86903249446527,1.41706515065549e-10,-0,1.01529857115506e-23
1.6e-08,29.9045179954839,29.9065483752761,11.9999982840597,2.60489915504185e-15,0.00203037979219545,29.9045179954839,1.86903249447461,1.19759782091222e-07,1.3199541006267e-07,-2.00376858080142e-16,1.86903237471483,1.8690324944776,1.86903249447668,1.41706515065563e-10,-0,3.70405691209831e-24
1.6125e-08,29.9045179954839,29.9065483752761,11.9999982840597,2.78533006270324e-15,0.00203037979219189,29.9045179954839,1.86903249447461,1.19759782091222e-07,1.31995410113289e-07,-2.1425615866948e-16,1.86903237471483,1.8690324944776,1.86903249446536,1.41706515065589e-10,-0,-3.62707001900849e-24
1.625e-08,29.9045179954839,29.9065483752761,11.9999982840597,3.0553515515366e-15,0.00203037979219545,29.9045179954839,1.86903249447461,1.19759783867579e-07,1.31995410700088e-07,-2.35027042425892e-16,1.86903237471483,1.8690324944776,1.86903249447661,1.41706515065563e-10,3.31003576236356e-40,2.26788259981272e-24
1.6375e-08,29.9045179954839,29.9065483752761,11.9999982840597,3.25499313721661e-15,0.00203037979219545,29.9045179954839,1.86903249447461,1.19759784755757e-07,1.3199541071913e-07,-2.50384087478201e-16,1.86903237471483,1.8690324944776,1.86903249446533,1.41706515065576e-10,-0,8.23426570496211e-24
1.65e-08,29.9045179954839,29.9065483752761,11.9999982840597,2.3982864184327e-15,0.00203037979219545,29.9045179954839,1.86903249447461,1.19759785643936e-07,1.31995409955778e-07,-1.84483570648669e-16,1.86903237471483,1.8690324944776,1.86903249447666,1.41706515065615e-10,-0,-8.17628010546184e-24
1.6625e-08,29.9045179954839,29.9065483752761,11.9999982840597,3.17296905309492e-15,0.00203037979218124,29.9045179954839,1.86903249447461,1.19759785199847e-07,1.31995410362154e-07,-2.44074542545763e-16,1.86903237471483,1.8690324944776,1.86903249446533,1.41706515065563e-10,-0,8.51567057413857e-24
1.675e-08,29.9045179954839,29.9065483752761,11.9999982840597,2.84059456530368e-15,0.00203037979218479,29.9045179954839,1.86903249447461,1.19759784755757e-07,1.31995410297925e-07,-2.18507274254129e-16,1.86903237471483,1.8690324944776,1.8690324944766,1.41706515065563e-10,-0,3.4153819899595e-24
1.6875e-08,29.9045179954839,29.9065483752761,11.9999982840597,3.06143579481405e-15,0.00203037979218124,29.9045179954839,1.86903249447461,1.1975978342349e-07,1.31995410554342e-07,-2.35495061139542e-16,1.86903237471483,1.8690324944776,1.8690324944654,1.41706515065602e-10,-0,9.08271793963616e-24
1.7e-08,29.9045179954839,29.9065483752761,11.9999982840597,3.58992312334644e-15,0.00203037979218479,29.9045179954839,1.86903249447461,1.19759784755757e-07,1.31995410440063e-07,-2.76147932565111e-16,1.86903237471483,1.8690324944776,1.86903249447656,1.41706515065563e-10,-0,7.67677415006211e-25
1.7125e-08,29.9045179954839,29.9065483752761,11.9999982840597,2.89361096287897e-15,0.00203037979218124,29.9045179954839,1.86903249447461,1.1975978342349e-07,1.31995410431103e-07,-2.22585458682998e-16,1.86903237471483,1.8690324944776,1.86903249446542,1.41706515065576e-10,-0,1.00562328477288e-23
1.725e-08,29.9045179954839,29.9065483752761,11.9999982840597,3.45072043848458e-15,0.00203037979218479,29.9045179954839,1.86903249447461,1.19759782979401e-07,1.31995410459887e-07,-2.65440033729583e-16,1.86903237471483,1.8690324944776,1.86903249447648,1.41706515065589e-10,-0,1.43746367143372e-24
1.7375e-08,29.9045179954839,29.9065483752761,11.9999982840597,3.19063565457512e-15,0.00203037979217768,29.9045179954839,1.86903249447461,1.19759782979401e-07,1.31995410431969e-07,-2.45433511890394e-16,1.86903237471483,1.8690324944776,1.86903249446557,1.41706515065589e-10,-0,9.03178442536363e-24
1.75e-08,29.9045179954839,29.9065483752761,11.9999982840597,2.48357865683448e-15,0.00203037979218479,29.9045179954839,1.86903249447461,1.19759781203044e-07,1.3199541026506e-07,-1.91044512064191e-16,1.86903237471483,1.8690324944776,1.86903249447634,1.41706515065615e-10,-0,-8.14236803720026e-24
1.7625e-08,29.9045179954839,29.9065483752761,11.9999982840597,3.70984728368695e-15,0.00203037979218479,29.9045179954839,1.86903249447461,1.19759781203044e-07,1.31995410607692e-07,-2.85372867975919e-16,1.86903237471483,1.8690324944776,1.86903249446569,1.41706515065536e-10,-0,6.83813329404067e-24
1.775e-08,29.9045179954839,29.9065483752761,11.9999982840597,2.65192925085375e-15,0.00203037979218124,29.9045179954839,1.86903249447461,1.19759780758955e-07,1.31995410275638e-07,-2.03994557757981e-16,1.86903237471483,1.8690324944776,1.86903249447625,1.41706515065576e-10,-0,4.50381608763282e-24
1.7875e-08,29.9045179954839,29.9065483752761,11.9999982840597,3.85960308019652e-15,0.00203037979219189,29.9045179954839,1.86903249447461,1.19759780758955e-07,1.31995410369162e-07,-2.96892544630502e-16,1.86903237471483,1.8690324944776,1.86903249446578,1.41706515065549e-10,-0,6.38383594686828e-24
1.8e-08,29.9045179954839,29.9065483752761,11.9999982840597,1.92971458647906e-15,0.00203037979218124,29.9045179954839,1.86903249447461,1.19759779426687e-07,1.31995410725024e-07,-1.48439583575312e-16,1.86903237471483,1.8690324944776,1.86903249447616,1.41706515065563e-10,-0,-6.00020521834753e-24
1.8125e-08,29.9045179954839,29.9065483752761,11.9999982840597,3.63016500947357e-15,0.00203037979217768,29.9045179954839,1.8690324944746,1.19759778094419e-07,1.3199541070671e-07,-2.79243462267198e-16,1.86903237471483,1.8690324944776,1.86903249446583,1.41706515065563e-10,-0,6.97565566508394e-24
1.825e-08,29.9045179954839,29.9065483752761,11.9999982840597,2.52356405894151e-15,0.00203037979217768,29.9045179954839,1.8690324944746,1.19759777206241e-07,1.31995410948789e-07,-1.9412031222627e-16,1.86903237471483,1.8690324944776,1.86903249447614,1.41706515065549e-10,-0,4.83398895822771e-24
1.8375e-08,29.9045179954839,29.9065483752761,11.9999982840597,3.80399928619349e-15,0.00203037979217413,29.9045179954839,1.8690324944746,1.19759776762152e-07,1.31995410527305e-07,-2.92615329707191e-16,1.86903237471483,1.8690324944776,1.86903249446579,1.41706515065549e-10,-0,6.44088450279567e-24
1.85e-08,29.9045179954839,29.9065483752761,11.9999982840597,2.8707607249999e-15,0.00203037979218124,29.9045179954839,1.8690324944746,1.19759776318062e-07,1.31995410650854e-07,-2.20827748076915e-16,1.86903237471483,1.8690324944776,1.8690324944762,1.41706515065563e-10,-0,-9.51756572412076e-24
1.8625e-08,29.9045179954839,29.9065483752761,11.9999982840597,4.03965677608134e-15,0.00203037979217768,29.9045179954839,1.8690324944746,1.19759775873973e-07,1.31995410881141e-07,-3.10742828929334e-16,1.86903237471483,1.8690324944776,1.86903249446574,1.41706515065563e-10,-0,5.83214020597837e-24
1.875e-08,29.9045179954839,29.9065483752761,11.9999982840597,2.5151913588733e-15,0.00203037979218479,29.9045179954839,1.8690324944746,1.19759774985795e-07,1.31995410771726e-07,-1.9347625837487e-16,1.86903237471483,1.8690324944776,1.86903249447621,1.41706515065576e-10,-0,-7.97110038047673e-24
1.8875e-08,29.9045179954839,29.9065483752761,11.9999982840597,4.14093979434325e-15,0.00203037979218479,29.9045179954839,1.8690324944746,1.19759774985795e-07,1.31995410665789e-07,-3.18533830334097e-16,1.86903237471483,1.8690324944776,1.86903249446576,1.41706515065563e-10,-0,5.4820631853815e-24
