time_s,switch_V,bus_V,highVgs_V,lowVgs_V,highVds_V,lowVds_V,highCurrent_A,lowCurrent_A,highGateCurrent_A,lowGateCurrent_A,loadCurrent_A,feedCurrent_A
1.391e-08,17.8857851062497,17.8882138395112,11.9999966997536,1.59530900376982e-11,0.00242873327932003,17.8857851062676,2.23572321019165,7.16956047863704e-08,1.3198045145657e-07,-6.38123601523244e-13,2.23572313826486,2.23572320963368
1.4035e-08,17.8857851062203,17.8882138395111,11.9999966997314,-5.61528309830294e-12,0.00242873330876492,17.8857851062382,2.23572321019204,7.17038186603958e-08,1.31981337414544e-07,2.24611323937508e-13,2.23572313826486,2.23572320963362
1.416e-08,17.8857851061002,17.888213839511,11.9999966997355,7.59943661846951e-12,0.00242873342861571,17.8857851061181,2.23572321021024,7.16920240950714e-08,1.31981175321982e-07,-3.03977464746076e-13,2.23572313826486,2.23572320963356
1.4285e-08,17.8857851062593,17.8882138395111,11.9999966997442,1.08546139757712e-11,0.00242873326977744,17.8857851062771,2.23572321019099,7.17082413448367e-08,1.31980825379685e-07,-4.34184559041267e-13,2.23572313826486,2.2357232096335
1.441e-08,17.885785106196,17.8882138395111,11.999996699726,-4.99333868920642e-14,0.00242873333300153,17.8857851062139,2.23572321019356,7.17095431923553e-08,1.319815532419e-07,1.99733547573051e-15,2.23572313826486,2.23572320963345
1.4535e-08,17.8857851061811,17.8882138395111,11.9999966997347,7.57599569497647e-12,0.00242873334784122,17.885785106199,2.23572321019286,7.17082984103001e-08,1.31981206852316e-07,-3.03039827806332e-13,2.23572313826486,2.23572320963339
1.466e-08,17.8857851061806,17.888213839511,11.9999966997245,2.12286329726451e-13,0.00242873334831017,17.8857851061985,2.2357232102016,7.17081454215673e-08,1.31981614082122e-07,-8.49145318926185e-15,2.23572313826486,2.23572320963333
1.4785e-08,17.885785106202,17.8882138395111,11.9999966997285,9.05117536004381e-12,0.00242873332692639,17.8857851062199,2.23572321019399,7.17079919887453e-08,1.31981456430452e-07,-3.62047014410441e-13,2.23572313826486,2.23572320963327
1.491e-08,17.8857851061886,17.888213839511,11.9999966997201,1.45387956904958e-12,0.00242873334030591,17.8857851062065,2.2357232101991,7.17125683280528e-08,1.3198178905327e-07,-5.81551827633788e-14,2.23572313826486,2.23572320963321
1.5035e-08,17.8857851061853,17.888213839511,11.9999966997237,7.23207952741313e-12,0.00242873334354599,17.8857851062032,2.23572321020201,7.17160530960825e-08,1.31981646944723e-07,-2.89283181103468e-13,2.23572313826486,2.23572320963316
1.516e-08,17.8857851061863,17.888213839511,11.9999966997181,4.39072198660937e-12,0.00242873334257609,17.8857851062042,2.2357232102002,7.1719538530246e-08,1.31981872097953e-07,-1.7562887946859e-13,2.23572313826486,2.2357232096331
1.5285e-08,17.8857851061724,17.8882138395109,11.999996699717,4.25642683653295e-12,0.00242873335646721,17.8857851061902,2.23572321020421,7.17088350921102e-08,1.31981913842338e-07,-1.70257073465404e-13,2.23572313826486,2.23572320963304
1.541e-08,17.8857851062058,17.888213839511,11.9999966997122,2.9207256071059e-12,0.00242873332311078,17.8857851062237,2.23572321019767,7.17155936857949e-08,1.31982105244788e-07,-1.1682902428704e-13,2.23572313826486,2.23572320963298
1.5535e-08,17.8857851061815,17.8882138395109,11.999996699712,6.92975998042565e-12,0.00242873334732963,17.8857851061994,2.23572321020277,7.17143489037397e-08,1.31982113238394e-07,-2.77190399223679e-13,2.23572313826486,2.23572320963293
1.566e-08,17.8857851061886,17.8882138395108,11.9999966997097,2.71523205416788e-12,0.00242873334010341,17.8857851062065,2.2357232102104,7.17189250210026e-08,1.3198220516486e-07,-1.08609282169322e-13,2.23572313826486,2.23572320963287
1.5785e-08,17.8857851062011,17.8882138395109,11.9999966997084,1.00649527189178e-11,0.00242873332766536,17.885785106219,2.23572321020749,7.17224095669877e-08,1.31982259787833e-07,-4.02598108766374e-13,2.23572313826486,2.23572320963281
1.591e-08,17.8857851061865,17.8882138395108,11.999996699705,2.32458274674924e-12,0.00242873334219951,17.8857851062044,2.23572321021148,7.17258943350174e-08,1.31982393902774e-07,-9.29833098722011e-14,2.23572313826486,2.23572320963276
1.6035e-08,17.8857851061892,17.8882138395108,11.9999966997031,1.03018820633378e-11,0.00242873333952787,17.8857851062071,2.23572321020965,7.17246497750068e-08,1.3198246939794e-07,-4.12075282543401e-13,2.23572313826486,2.2357232096327
1.616e-08,17.8857851061836,17.8882138395108,11.9999966997001,9.45972806241534e-13,0.00242873334514115,17.8857851062015,2.23572321020892,7.1724496786274e-08,1.31982590190205e-07,-3.78389122505695e-14,2.23572313826486,2.23572320963265
1.6285e-08,17.8857851061878,17.8882138395108,11.9999966996973,8.00302012017291e-12,0.0024287333408779,17.8857851062057,2.23572321020818,7.17243437975412e-08,1.31982703877043e-07,-3.20120804814599e-13,2.23572313826486,2.23572320963259
1.641e-08,17.8857851061837,17.8882138395108,11.9999966996961,3.7329629694872e-12,0.00242873334491733,17.8857851062016,2.23572321021217,7.17241905867638e-08,1.31982749174142e-07,-1.49318518783072e-13,2.23572313826486,2.23572320963253
1.6535e-08,17.8857851061966,17.8882138395108,11.9999966996933,7.746338458994e-12,0.00242873333206717,17.8857851062145,2.23572321021034,7.1733496032067e-08,1.3198286286098e-07,-3.09853538367196e-13,2.23572313826486,2.23572320963248
1.666e-08,17.8857851061702,17.8882138395107,11.9999966996928,5.17250464330616e-12,0.00242873335843896,17.8857851061881,2.23572321021432,7.17358896729081e-08,1.31982883289083e-07,-2.06900185737212e-13,2.23572313826486,2.23572320963242
1.6785e-08,17.8857851061733,17.8882138395107,11.999996699689,9.22868254077942e-12,0.00242873335529481,17.8857851061912,2.23572321021248,7.17346453349421e-08,1.31983036055772e-07,-3.69147301640036e-13,2.23572313826486,2.23572320963237
1.691e-08,17.8857851061684,17.8882138395107,11.9999966996866,4.36925412031305e-12,0.00242873336024729,17.8857851061863,2.23572321021173,7.17297625740798e-08,1.31983131534952e-07,-1.74770164816716e-13,2.23572313826486,2.23572320963231
1.7035e-08,17.8857851061803,17.8882138395107,11.9999966996831,6.09232662705989e-12,0.00242873334825333,17.8857851061982,2.23572321021571,7.17307009345802e-08,1.31983269646696e-07,-2.43693065088244e-13,2.23572313826486,2.23572320963226
1.716e-08,17.8857851061912,17.8882138395108,11.9999966996835,8.32682900188282e-12,0.00242873333746019,17.8857851062091,2.23572321020914,7.17305475017582e-08,1.31983254991752e-07,-3.33073160083306e-13,2.23572313826486,2.2357232096322
1.7285e-08,17.8857851061765,17.8882138395107,11.9999966996778,4.1238548518224e-12,0.00242873335216132,17.8857851061943,2.23572321020949,7.17256647408959e-08,1.31983482365428e-07,-1.64954194076855e-13,2.23572313826486,2.23572320963215
1.741e-08,17.8857851061941,17.8882138395107,11.9999966996777,1.09990364363046e-11,0.0024287333345292,17.885785106212,2.23572321020874,7.17266031013963e-08,1.31983485029963e-07,-4.39961457462741e-13,2.23572313826486,2.23572320963209
1.7535e-08,17.8857851061823,17.8882138395107,11.9999966996751,1.4459191664993e-12,0.00242873334635618,17.8857851062002,2.23572321020799,7.17217205625786e-08,1.31983591611373e-07,-5.783676666136e-14,2.23572313826486,2.23572320963204
1.766e-08,17.8857851060966,17.8882138395106,11.9999966996644,9.33672492119297e-14,0.00242873343187355,17.8857851061145,2.23572321022141,7.17037416109179e-08,1.31984017492925e-07,-3.73468996856682e-15,2.23572313826486,2.23572320963198
1.7785e-08,17.8857851062664,17.8882138395108,11.9999966996823,1.43061486827966e-11,0.00242873326233806,17.8857851062842,2.23572321019849,7.17221420032388e-08,1.31983302065208e-07,-5.72245947325598e-13,2.23572313826486,2.23572320963193
1.791e-08,17.8857851061931,17.8882138395108,11.9999966996603,1.94580780901073e-12,0.00242873333563765,17.885785106211,2.23572321019739,7.17187145227172e-08,1.31984183138201e-07,-7.78323123622971e-14,2.23572313826486,2.23572320963187
1.8035e-08,17.8857851061753,17.8882138395108,11.9999966996706,1.13160369574207e-11,0.00242873335339411,17.8857851061932,2.23572321019774,7.17043731057743e-08,1.31983770579325e-07,-4.52641478307692e-13,2.23572313826486,2.23572320963182
1.816e-08,17.8857851062068,17.8882138395108,11.999996699659,2.00199518224241e-13,0.00242873332184601,17.8857851062247,2.235723210197,7.17169525987771e-08,1.31984234652549e-07,-8.00798072916182e-15,2.23572313826486,2.23572320963176
1.8285e-08,17.8857851061844,17.8882138395108,11.9999966996663,1.24935421136534e-11,0.00242873334424232,17.8857851062023,2.23572321020098,7.1709887361493e-08,1.31983940665492e-07,-4.99741684558128e-13,2.23572313826486,2.2357232096317
1.841e-08,17.885785106201,17.8882138395108,11.999996699657,8.35247372613918e-13,0.00242873332766891,17.8857851062189,2.23572321019442,7.17155550500337e-08,1.31984314144518e-07,-3.34098949053586e-14,2.23572313826486,2.23572320963165
1.8535e-08,17.8857851061803,17.8882138395108,11.9999966996587,1.07035689562908e-11,0.00242873334833504,17.8857851061982,2.23572321019477,7.17095811619828e-08,1.31984247531136e-07,-4.28142758261906e-13,2.23572313826486,2.23572320963159
1.866e-08,17.8857851061832,17.8882138395108,11.9999966996541,-6.83255383530996e-13,0.00242873334551774,17.885785106201,2.23572321019403,7.17152486284789e-08,1.31984429163623e-07,2.73302153418958e-14,2.23572313826486,2.23572320963154
1.8785e-08,17.8857851061757,17.8882138395108,11.9999966996537,1.25488291872759e-11,0.00242873335303884,17.8857851061936,2.23572321018857,7.17045451903431e-08,1.31984445594924e-07,-5.01953167503083e-13,2.23572313826486,2.23572320963148
1.891e-08,17.8857851061759,17.8882138395108,11.9999966996485,-1.78675909906248e-12,0.00242873335276528,17.8857851061938,2.23572321019364,7.17065749000767e-08,1.31984652984585e-07,7.14703639642143e-14,2.23572313826486,2.23572320963142
1.9035e-08,17.8857851061889,17.8882138395107,11.9999966996504,8.88566549401527e-12,0.00242873333971261,17.8857851062068,2.23572321019653,7.17064214672547e-08,1.31984578821687e-07,-3.55426619769141e-13,2.23572313826486,2.23572320963137
1.916e-08,17.8857851061968,17.8882138395107,11.9999966996463,5.49143658199275e-12,0.002428733331854,17.8857851062147,2.23572321019469,7.17109975845176e-08,1.31984743578784e-07,-2.19657463284982e-13,2.23572313826486,2.23572320963131
1.9285e-08,17.8857851061818,17.8882138395107,11.9999966996452,5.9843284388967e-12,0.00242873334678961,17.8857851061997,2.23572321019395,7.17097528024624e-08,1.31984787543615e-07,-2.39373137561613e-13,2.23572313826486,2.23572320963126
1.941e-08,17.885785106184,17.8882138395107,11.9999966996416,6.72137769387316e-12,0.00242873334461891,17.8857851062019,2.2357232101932,7.17048702636447e-08,1.31984928763984e-07,-2.68855107761379e-13,2.23572313826486,2.2357232096312
1.9535e-08,17.8857851061861,17.8882138395107,11.9999966996393,2.16051240273918e-12,0.00242873334250149,17.885785106204,2.23572321019718,7.17058081800559e-08,1.31985021578629e-07,-8.64204961116412e-14,2.23572313826486,2.23572320963115
1.966e-08,17.8857851062009,17.8882138395107,11.999996699639,7.02156207337294e-12,0.00242873332776483,17.8857851062188,2.23572321019061,7.17103845193634e-08,1.31985036677662e-07,-2.80862482941658e-13,2.23572313826486,2.2357232096311
1.9785e-08,17.885785106171,17.8882138395107,11.9999966996346,3.13991907956338e-12,0.00242873335755434,17.8857851061889,2.23572321019568,7.17138695094377e-08,1.31985209428365e-07,-1.25596763185549e-13,2.23572313826486,2.23572320963104
1.991e-08,17.8857851061705,17.8882138395107,11.9999966996355,8.33336870185069e-12,0.00242873335810145,17.8857851061884,2.23572321019383,7.17173542774674e-08,1.31985175233496e-07,-3.33334748082027e-13,2.23572313826486,2.23572320963099
2.0035e-08,17.8857851061555,17.8882138395106,11.9999966996311,1.92819714695302e-12,0.0024287333729518,17.8857851061734,2.23572321020252,7.17161097174568e-08,1.31985348872377e-07,-7.71278858799718e-14,2.23572313826486,2.23572320963093
2.016e-08,17.8857851061795,17.8882138395106,11.9999966996305,9.38710855076123e-12,0.00242873334896032,17.8857851061974,2.23572321019958,7.17206858347197e-08,1.31985374629551e-07,-3.75484342039461e-13,2.23572313826486,2.23572320963088
2.0285e-08,17.8857851061625,17.8882138395105,11.9999966996271,4.10303578371817e-12,0.00242873336589255,17.8857851061804,2.23572321020826,7.17147117246242e-08,1.31985511853117e-07,-1.64121431352666e-13,2.23572313826486,2.23572320963082
2.041e-08,17.8857851060929,17.8882138395104,11.999996699618,-1.60091750485759e-12,0.00242873343543337,17.8857851061107,2.23572321021947,7.17014616569145e-08,1.31985876450358e-07,6.40367001958403e-14,2.23572313826486,2.23572320963077
2.0535e-08,17.885785106258,17.8882138395106,11.999996699634,1.52376824067909e-11,0.00242873327042759,17.8857851062759,2.23572321020125,7.17140411499173e-08,1.31985236517806e-07,-6.09507296286263e-13,2.23572313826486,2.23572320963072
2.066e-08,17.8857851062029,17.8882138395105,11.9999966996126,-2.0186949206923e-12,0.00242873332551952,17.8857851062208,2.23572321020847,7.17164343466692e-08,1.31986090057268e-07,8.07477968296299e-14,2.23572313826486,2.23572320963066
2.0785e-08,17.8857851061972,17.8882138395105,11.9999966996248,9.71341187303978e-12,0.00242873333121452,17.8857851062151,2.23572321020661,7.17199191146989e-08,1.31985602003226e-07,-3.88536474930916e-13,2.23572313826486,2.23572320963061
2.091e-08,17.8857851061901,17.8882138395105,11.9999966996129,4.31520298846906e-12,0.0024287333383306,17.885785106208,2.23572321020583,7.17186745546883e-08,1.31986079399127e-07,-1.72608119542905e-13,2.23572313826486,2.23572320963055
2.10349999999999e-08,17.885785106182,17.8882138395105,11.9999966996163,3.01420711547626e-12,0.00242873334636329,17.8857851061999,2.23572321020505,7.17185213439109e-08,1.31985942175561e-07,-1.20568284621944e-13,2.23572313826486,2.2357232096305
2.11599999999999e-08,17.8857851061869,17.8882138395105,11.99999669961,7.23492353146283e-12,0.00242873334141436,17.8857851062048,2.235723210209,7.17136385830486e-08,1.31986196194589e-07,-2.89396941265459e-13,2.23572313826486,2.23572320963045
2.12849999999999e-08,17.8857851062002,17.8882138395105,11.999996699611,3.48293677531269e-12,0.00242873332822668,17.8857851062181,2.2357232102024,7.17193064936339e-08,1.31986154894292e-07,-1.39317471015851e-13,2.23572313826486,2.23572320963039
2.14099999999999e-08,17.8857851061806,17.8882138395105,11.9999966996063,6.90728097045612e-12,0.00242873334782345,17.8857851061985,2.23572321020272,7.17227912616636e-08,1.31986342744028e-07,-2.76291238824876e-13,2.23572313826486,2.23572320963034
2.15349999999999e-08,17.8857851061614,17.8882138395104,11.9999966996071,3.31886656011039e-12,0.00242873336684468,17.8857851061793,2.23572321021138,7.17215473677868e-08,1.31986310325516e-07,-1.32754662407602e-13,2.23572313826486,2.23572320963029
2.16599999999999e-08,17.8857851061889,17.8882138395104,11.9999966996035,8.84312078948488e-12,0.00242873333931826,17.8857851062068,2.23572321021314,7.17213937129202e-08,1.31986455098598e-07,-3.53724831587885e-13,2.23572313826486,2.23572320963023
2.17849999999999e-08,17.8857851061945,17.8882138395104,11.9999966996019,4.72245634957366e-12,0.0024287333337476,17.8857851062124,2.23572321021126,7.17259700522277e-08,1.31986516826998e-07,-1.8889825398748e-13,2.23572313826486,2.23572320963018
2.19099999999999e-08,17.8857851061882,17.8882138395103,11.999996699599,9.76646883505782e-12,0.00242873334006788,17.885785106206,2.23572321021519,7.17247252701725e-08,1.31986635398817e-07,-3.90658753411688e-13,2.23572313826486,2.23572320963013
2.20349999999999e-08,17.8857851060857,17.8882138395102,11.9999966995905,-7.26743551718125e-12,0.00242873344241445,17.8857851061036,2.23572321022746,7.17103842973188e-08,1.31986976459331e-07,2.90697420694227e-13,2.23572313826486,2.23572320963007
2.21599999999999e-08,17.8857851061597,17.8882138395102,11.9999966995976,1.35663574439881e-11,0.00242873336842564,17.8857851061776,2.23572321022338,7.17040460340712e-08,1.31986689133612e-07,-5.42654297772549e-13,2.23572313826486,2.23572320963002
2.22849999999999e-08,17.8857851062745,17.8882138395104,11.9999966995968,4.36047309269624e-12,0.00242873325385773,17.8857851062924,2.23572321020369,7.17249932780106e-08,1.31986722440303e-07,-1.74418923712035e-13,2.23572313826486,2.23572320962997
2.24099999999999e-08,17.8857851061912,17.8882138395103,11.9999966995873,7.79009944860752e-12,0.00242873333701255,17.8857851062091,2.23572321021198,7.17204742262112e-08,1.31987103912934e-07,-3.11603977951779e-13,2.23572313826486,2.23572320962992
2.25349999999999e-08,17.8857851061924,17.8882138395103,11.9999966995915,4.22587475975991e-12,0.00242873333587923,17.8857851062102,2.2357232102101,7.17203207933892e-08,1.31986932494499e-07,-1.69034990394453e-13,2.23572313826486,2.23572320962986
2.26599999999999e-08,17.8857851061981,17.8882138395103,11.9999966995837,7.27730822752256e-12,0.00242873333016647,17.885785106216,2.2357232102093,7.17201675826118e-08,1.31987244689213e-07,-2.91092329107889e-13,2.23572313826486,2.23572320962981
2.27849999999999e-08,17.8857851061874,17.8882138395103,11.9999966995859,2.57627764988834e-12,0.00242873334078553,17.8857851062053,2.2357232102085,7.17105552716646e-08,1.31987160756353e-07,-1.03051105998007e-13,2.23572313826486,2.23572320962976
2.29099999999999e-08,17.8857851062187,17.8882138395103,11.999996699579,6.47303339206199e-12,0.00242873330957138,17.8857851062365,2.23572321020771,7.17125849813982e-08,1.31987434315306e-07,-2.58921335688694e-13,2.23572313826486,2.2357232096297
