time_s,switch_V,bus_V,highVgs_V,lowVgs_V,highVds_V,lowVds_V,highCurrent_A,lowCurrent_A,highGateCurrent_A,lowGateCurrent_A,loadCurrent_A,feedCurrent_A,highChannelCurrent_A,lowChannelCurrent_A,highDiodeCurrent_A,lowDiodeCurrent_A
1.15e-08,17.8857851061039,17.8882138395072,11.9999967001375,8.55953564232454e-16,0.00242873340323513,17.8857851061039,2.23572320985522,7.15992130029264e-08,1.31994498588717e-07,-3.42381425692981e-17,2.235723138256,2.235723209857,2.23572320985515,5.60704415146993e-11,-0,-2.99724152337318e-24
1.1625e-08,17.8857851061039,17.8882138395072,11.9999967001375,2.51498549092291e-15,0.00242873340324223,17.8857851061039,2.23572320985522,7.1599213224971e-08,1.31994498499999e-07,-1.00599419636916e-16,2.235723138256,2.235723209857,2.23572320984664,5.60704415146795e-11,-0,2.15140850015984e-24
1.175e-08,17.8857851061039,17.8882138395072,11.9999967001375,1.13053771015303e-15,0.00242873340323868,17.8857851061039,2.23572320985522,7.15992136690602e-08,1.31994498551628e-07,-4.5221508406121e-17,2.235723138256,2.235723209857,2.23572320985512,5.60704415147324e-11,-0,2.88508918839412e-24
1.1875e-08,17.8857851061039,17.8882138395072,11.9999967001375,2.7162606603579e-15,0.00242873340323868,17.8857851061039,2.23572320985522,7.1599213224971e-08,1.3199449860773e-07,-1.08650426414316e-16,2.235723138256,2.235723209857,2.23572320984666,5.60704415147126e-11,-0,1.6718122815255e-24
1.2e-08,17.8857851061039,17.8882138395072,11.9999967001375,4.21328703007572e-16,0.00242873340323868,17.8857851061039,2.23572320985521,7.15992127808818e-08,1.31994498508855e-07,-1.68531481203029e-17,2.235723138256,2.235723209857,2.2357232098551,5.60704415146993e-11,-0,-1.61359693388796e-24
1.2125e-08,17.8857851061039,17.8882138395072,11.9999967001375,2.68493468192897e-15,0.00242873340323868,17.8857851061039,2.23572320985521,7.15992118927034e-08,1.31994498517881e-07,-1.07397387277159e-16,2.235723138256,2.235723209857,2.23572320984669,5.60704415147059e-11,-0,1.6682581341675e-24
1.225e-08,17.8857851061039,17.8882138395072,11.9999967001375,8.90854063434171e-16,0.00242873340323513,17.8857851061039,2.23572320985521,7.15992118927034e-08,1.31994498476264e-07,-3.56341625373668e-17,2.235723138256,2.235723209857,2.23572320985505,5.60704415147126e-11,-0,-9.6313380559013e-24
1.2375e-08,17.8857851061039,17.8882138395072,11.9999967001375,2.29853456133445e-15,0.00242873340323513,17.8857851061039,2.23572320985521,7.15992112265695e-08,1.3199449846978e-07,-9.19413824533778e-17,2.235723138256,2.235723209857,2.23572320984673,5.60704415147192e-11,-0,2.8277142378179e-24
1.25e-08,17.8857851061039,17.8882138395072,11.9999967001375,7.44003578384242e-16,0.00242873340323868,17.8857851061039,2.23572320985521,7.15992107824803e-08,1.31994498418403e-07,-2.97601431353697e-17,2.235723138256,2.235723209857,2.23572320985503,5.60704415147192e-11,-0,-2.64419611635989e-24
1.2625e-08,17.8857851061039,17.8882138395072,11.9999967001375,2.6663771020859e-15,0.00242873340323868,17.8857851061039,2.23572320985521,7.15992105604357e-08,1.31994498593235e-07,-1.06655084083436e-16,2.235723138256,2.235723209857,2.23572320984679,5.60704415147192e-11,-0,1.71940547611789e-24
1.275e-08,17.8857851061039,17.8882138395072,11.9999967001375,6.51513206992622e-16,0.00242873340323513,17.8857851061039,2.23572320985521,7.15992105604357e-08,1.31994498580725e-07,-2.60605282797049e-17,2.235723138256,2.235723209857,2.23572320985493,5.60704415147059e-11,-0,-2.33990523067215e-24
1.2875e-08,17.8857851061039,17.8882138395072,11.9999967001375,2.67136047830743e-15,0.00242873340323868,17.8857851061039,2.23572320985521,7.15992105604357e-08,1.31994498585067e-07,-1.06854419132297e-16,2.235723138256,2.235723209857,2.23572320984687,5.60704415147059e-11,-0,1.71155599276311e-24
1.3e-08,17.8857851061039,17.8882138395072,11.9999967001375,3.72013065382747e-16,0.00242873340323868,17.8857851061039,2.23572320985521,7.15992101163465e-08,1.31994498599167e-07,-1.48805226153099e-17,2.235723138256,2.235723209857,2.23572320985484,5.60704415147192e-11,-0,-1.54142814914309e-24
1.3125e-08,17.8857851061039,17.8882138395072,11.9999967001375,2.814019003102e-15,0.00242873340323513,17.8857851061039,2.23572320985521,7.15992101163465e-08,1.31994498563245e-07,-1.1256076012408e-16,2.235723138256,2.235723209857,2.23572320984699,5.60704415147258e-11,-0,1.2463244606707e-24
1.325e-08,17.8857851061039,17.8882138395072,11.9999967001375,3.3731271523192e-16,0.00242873340323158,17.8857851061039,2.23572320985521,7.15992101163465e-08,1.31994498589966e-07,-1.34925086092768e-17,2.235723138256,2.235723209857,2.23572320985474,5.60704415147126e-11,-0,-1.44993960908132e-24
1.3375e-08,17.8857851061039,17.8882138395072,11.9999967001375,2.50944033159511e-15,0.00242873340323868,17.8857851061039,2.23572320985521,7.15992096722573e-08,1.31994498614658e-07,-1.00377613263804e-16,2.235723138256,2.235723209857,2.23572320984706,5.60704415147324e-11,-0,2.09825216298131e-24
1.35e-08,17.8857851061039,17.8882138395072,11.9999967001375,7.30612262738326e-16,0.00242873340323513,17.8857851061039,2.23572320985521,7.15992096722573e-08,1.31994498531791e-07,-2.92244905095331e-17,2.235723138256,2.235723209857,2.23572320985468,5.60704415147059e-11,-0,-2.64388218023806e-24
1.3625e-08,17.8857851061039,17.8882138395072,11.9999967001375,2.25272708363278e-15,0.00242873340323868,17.8857851061039,2.23572320985521,7.15992092281681e-08,1.31994498478692e-07,-9.01090833453112e-17,2.235723138256,2.235723209857,2.23572320984714,5.60704415147126e-11,-0,2.86569687846581e-24
1.375e-08,17.8857851061039,17.8882138395072,11.9999967001375,7.47205818879735e-16,0.00242873340323868,17.8857851061039,2.23572320985521,7.15992087840789e-08,1.31994498543335e-07,-2.98882327551894e-17,2.235723138256,2.235723209857,2.2357232098546,5.60704415146927e-11,-0,3.89331631643566e-24
1.3875e-08,17.8857851061039,17.8882138395072,11.9999967001375,2.2988993975779e-15,0.00242873340323868,17.8857851061039,2.23572320985521,7.15992087840789e-08,1.31994498580324e-07,-9.1955975903116e-17,2.235723138256,2.235723209857,2.2357232098472,5.60704415147126e-11,-0,2.71674513778891e-24
1.4e-08,17.8857851061039,17.8882138395072,11.9999967001375,8.12915792538801e-16,0.00242873340323868,17.8857851061039,2.23572320985521,7.15992087840789e-08,1.31994498515359e-07,-3.2516631701552e-17,2.235723138256,2.235723209857,2.23572320985455,5.60704415147192e-11,-0,-2.91183461440567e-24
1.4125e-08,17.8857851061039,17.8882138395072,11.9999967001375,2.35995181857601e-15,0.00242873340323868,17.8857851061039,2.23572320985521,7.15992087840789e-08,1.31994498565888e-07,-9.43980727430402e-17,2.235723138256,2.235723209857,2.23572320984727,5.60704415147192e-11,-0,2.55769990983863e-24
1.425e-08,17.8857851061039,17.8882138395072,11.9999967001375,6.62061094947906e-16,0.00242873340323868,17.8857851061039,2.23572320985521,7.15992087840789e-08,1.31994498585139e-07,-2.64824437979162e-17,2.235723138256,2.235723209857,2.23572320985445,5.60704415147192e-11,-0,-2.46046191488495e-24
1.4375e-08,17.8857851061039,17.8882138395072,11.9999967001375,2.26102656497716e-15,0.00242873340323868,17.8857851061039,2.23572320985521,7.15992083399897e-08,1.31994498609141e-07,-9.04410625990864e-17,2.235723138256,2.235723209857,2.2357232098473,5.60704415147192e-11,-0,2.81926269184685e-24
1.45e-08,17.8857851061039,17.8882138395072,11.9999967001375,5.19562939554421e-16,0.00242873340323868,17.8857851061039,2.23572320985521,7.15992078959005e-08,1.31994498659771e-07,-2.07825175821769e-17,2.235723138256,2.235723209857,2.23572320985445,5.60704415147258e-11,-0,-2.09122276576885e-24
1.4625e-08,17.8857851061039,17.8882138395072,11.9999967001375,2.35384289354864e-15,0.00242873340323868,17.8857851061039,2.23572320985521,7.15992078959005e-08,1.31994498652148e-07,-9.41537157419456e-17,2.235723138256,2.235723209857,2.23572320984736,5.60704415147059e-11,-0,2.50028208742821e-24
1.475e-08,17.8857851061039,17.8882138395072,11.9999967001375,4.29180652360487e-16,0.00242873340323868,17.8857851061039,2.23572320985521,7.15992074518113e-08,1.31994498631809e-07,-1.71672260944195e-17,2.235723138256,2.235723209857,2.23572320985432,5.60704415146993e-11,-0,-1.84994336405325e-24
1.4875e-08,17.8857851061039,17.8882138395072,11.9999967001375,2.3460552003001e-15,0.00242873340323513,17.8857851061039,2.23572320985521,7.15992074518113e-08,1.31994498662914e-07,-9.3842208012004e-17,2.235723138256,2.235723209857,2.23572320984747,5.60704415147258e-11,-0,2.49178635709107e-24
1.5e-08,17.8857851061039,17.8882138395072,11.9999967001375,6.24926426088656e-16,0.00242873340323513,17.8857851061039,2.23572320985521,7.15992074518113e-08,1.31994498630839e-07,-2.49970570435463e-17,2.235723138256,2.235723209857,2.23572320985433,5.60704415147192e-11,-0,-2.4273211846089e-24
1.5125e-08,17.8857851061039,17.8882138395072,11.9999967001375,1.96122563685073e-15,0.00242873340323868,17.8857851061039,2.23572320985521,7.1599207007722e-08,1.31994498533605e-07,-7.84490254740293e-17,2.235723138256,2.235723209857,2.23572320984741,5.60704415147258e-11,-0,3.61435206467611e-24
1.525e-08,17.8857851061039,17.8882138395072,11.9999967001375,3.60462151156432e-16,0.00242873340323868,17.8857851061039,2.23572320985521,7.15992065636328e-08,1.31994498645785e-07,-1.44184860462573e-17,2.235723138256,2.235723209857,2.23572320985432,5.60704415147059e-11,-0,-1.7447092680744e-24
1.5375e-08,17.8857851061039,17.8882138395072,11.9999967001375,2.32596581135147e-15,0.00242873340324223,17.8857851061039,2.23572320985521,7.15992074518113e-08,1.31994498650412e-07,-9.30386324540588e-17,2.235723138256,2.235723209857,2.2357232098475,5.60704415147192e-11,-0,2.47430803396569e-24
1.55e-08,17.8857851061039,17.8882138395072,11.9999967001375,3.46008246674574e-16,0.00242873340323513,17.8857851061039,2.23572320985521,7.15992074518113e-08,1.3199449862868e-07,-1.3840329866983e-17,2.235723138256,2.235723209857,2.23572320985423,5.60704415147059e-11,-0,-1.68914957859844e-24
1.5625e-08,17.8857851061039,17.8882138395072,11.9999967001375,2.19261038317159e-15,0.00242873340323868,17.8857851061039,2.23572320985521,7.15992074518113e-08,1.31994498637511e-07,-8.77044153268635e-17,2.235723138256,2.235723209857,2.23572320984757,5.60704415147192e-11,-0,2.85901632496804e-24
1.575e-08,17.8857851061039,17.8882138395072,11.9999967001375,2.1958235150833e-16,0.00242873340323868,17.8857851061039,2.23572320985521,7.15992074518113e-08,1.31994498686865e-07,-8.78329406033321e-18,2.235723138256,2.235723209857,2.23572320985415,5.60704415147126e-11,-0,-1.35671395194537e-24
1.5875e-08,17.8857851061039,17.8882138395072,11.9999967001375,2.0005169739573e-15,0.00242873340324579,17.8857851061039,2.23572320985521,7.15992074518113e-08,1.31994498517833e-07,-8.00206789582919e-17,2.235723138256,2.235723209857,2.23572320984765,5.60704415147126e-11,-0,3.35806252963032e-24
1.6e-08,17.8857851061039,17.8882138395072,11.9999967001375,-7.92120065208761e-17,0.00242873340324223,17.8857851061039,2.23572320985521,7.15992074518113e-08,1.31994498505519e-07,3.16848026083504e-18,2.235723138256,2.235723209857,2.23572320985411,5.60704415146993e-11,-0,-5.82806744661048e-25
1.6125e-08,17.8857851061039,17.8882138395072,11.9999967001375,2.02932169236486e-15,0.00242873340324579,17.8857851061039,2.23572320985521,7.15992074518113e-08,1.31994498469186e-07,-8.11728676945943e-17,2.235723138256,2.235723209857,2.23572320984763,5.60704415146993e-11,-0,-3.45787104442821e-24
1.625e-08,17.8857851061039,17.8882138395072,11.9999967001375,3.7483999747639e-17,0.00242873340324579,17.8857851061039,2.23572320985521,7.15992074518113e-08,1.31994498443292e-07,-1.49935998990556e-18,2.235723138256,2.235723209857,2.23572320985414,5.60704415147324e-11,-0,-9.83922387518516e-25
1.6375e-08,17.8857851061039,17.8882138395072,11.9999967001375,2.17404062520241e-15,0.00242873340323868,17.8857851061039,2.23572320985521,7.15992078959005e-08,1.31994498588426e-07,-8.69616250080965e-17,2.235723138256,2.235723209857,2.23572320984765,5.60704415147324e-11,-0,2.72969362707252e-24
1.65e-08,17.8857851061039,17.8882138395072,11.9999967001375,-4.06742186006936e-17,0.00242873340324223,17.8857851061039,2.23572320985521,7.15992078959005e-08,1.3199449851278e-07,1.62696874402774e-18,2.235723138256,2.235723209857,2.23572320985411,5.60704415147192e-11,-0,-7.41627441654111e-25
1.6625e-08,17.8857851061039,17.8882138395072,11.9999967001375,2.33565573055545e-15,0.00242873340324579,17.8857851061039,2.23572320985521,7.15992083399897e-08,1.31994498528997e-07,-9.34262292222179e-17,2.235723138256,2.235723209857,2.2357232098477,5.60704415147126e-11,-0,2.26660105598555e-24
1.675e-08,17.8857851061039,17.8882138395072,11.9999967001375,1.67452987825219e-16,0.00242873340324579,17.8857851061039,2.23572320985521,7.15992087840789e-08,1.31994498474435e-07,-6.69811951300875e-18,2.235723138256,2.235723209857,2.23572320985401,5.60704415147258e-11,-0,-1.29831590111036e-24
1.6875e-08,17.8857851061039,17.8882138395072,11.9999967001375,2.01830118448713e-15,0.00242873340324223,17.8857851061039,2.23572320985521,7.15992087840789e-08,1.31994498531434e-07,-8.07320473794852e-17,2.235723138256,2.235723209857,2.23572320984778,5.60704415146993e-11,-0,-3.38037022568077e-24
1.7e-08,17.8857851061039,17.8882138395072,11.9999967001375,8.07512663202808e-16,0.00242873340324579,17.8857851061039,2.23572320985521,7.15992096722573e-08,1.31994498499706e-07,-3.23005065281123e-17,2.235723138256,2.235723209857,2.23572320985399,5.60704415147258e-11,-0,-3.14158658658135e-24
1.7125e-08,17.8857851061039,17.8882138395072,11.9999967001375,1.88797283938177e-15,0.00242873340324579,17.8857851061039,2.23572320985521,7.15992101163465e-08,1.31994498551621e-07,-7.55189135752706e-17,2.235723138256,2.235723209857,2.23572320984779,5.60704415147059e-11,-0,-2.88186850431031e-24
1.725e-08,17.8857851061039,17.8882138395072,11.9999967001375,2.3192632452892e-16,0.00242873340324579,17.8857851061039,2.23572320985521,7.15992101163465e-08,1.3199449856306e-07,-9.2770529811568e-18,2.235723138256,2.235723209857,2.23572320985396,5.60704415147324e-11,-0,-1.45352929437206e-24
1.7375e-08,17.8857851061039,17.8882138395072,11.9999967001375,2.10538901121974e-15,0.00242873340324223,17.8857851061039,2.23572320985521,7.15992105604357e-08,1.31994498450962e-07,-8.42155604487897e-17,2.235723138256,2.235723209857,2.23572320984786,5.60704415147258e-11,-0,3.02285247738727e-24
1.75e-08,17.8857851061039,17.8882138395072,11.9999967001375,2.2816564244194e-16,0.00242873340324223,17.8857851061039,2.23572320985521,7.15992105604357e-08,1.31994498540949e-07,-9.12662569767762e-18,2.235723138256,2.235723209857,2.23572320985388,5.60704415147059e-11,-0,-1.45592559886354e-24
1.7625e-08,17.8857851061039,17.8882138395072,11.9999967001375,2.06909097965875e-15,0.00242873340324223,17.8857851061039,2.23572320985521,7.15992105604357e-08,1.31994498528517e-07,-8.27636391863501e-17,2.235723138256,2.235723209857,2.23572320984791,5.60704415147192e-11,-0,-3.50098022962847e-24
1.775e-08,17.8857851061039,17.8882138395072,11.9999967001375,5.34133030081262e-16,0.00242873340324223,17.8857851061039,2.23572320985521,7.15992105604357e-08,1.31994498426103e-07,-2.13653212032505e-17,2.235723138256,2.235723209857,2.23572320985381,5.60704415147324e-11,-0,-2.33874550381441e-24
1.7875e-08,17.8857851061039,17.8882138395072,11.9999967001375,2.23447638233425e-15,0.00242873340324579,17.8857851061039,2.23572320985521,7.15992110045249e-08,1.31994498473742e-07,-8.93790552933699e-17,2.235723138256,2.235723209857,2.23572320984799,5.60704415147324e-11,-0,9.32492380695864e-24
1.8e-08,17.8857851061039,17.8882138395072,11.9999967001375,4.03081375222551e-16,0.00242873340324223,17.8857851061039,2.23572320985521,7.15992107824803e-08,1.31994498526071e-07,-1.61232550089021e-17,2.235723138256,2.235723209857,2.23572320985378,5.60704415147126e-11,-0,-1.88950312794362e-24
1.8125e-08,17.8857851061039,17.8882138395072,11.9999967001375,2.29135072926305e-15,0.00242873340324579,17.8857851061039,2.23572320985521,7.15992110045249e-08,1.31994498441164e-07,-9.16540291705222e-17,2.235723138256,2.235723209857,2.23572320984796,5.60704415147258e-11,-0,-4.05063191370081e-24
1.825e-08,17.8857851061039,17.8882138395072,11.9999967001375,4.32991130682807e-16,0.00242873340324579,17.8857851061039,2.23572320985521,7.15992114486141e-08,1.31994498426654e-07,-1.73196452273123e-17,2.235723138256,2.235723209857,2.23572320985381,5.60704415146993e-11,-0,-1.94782877726204e-24
1.8375e-08,17.8857851061039,17.8882138395072,11.9999967001375,1.95744218746854e-15,0.00242873340324223,17.8857851061039,2.23572320985521,7.15992114486141e-08,1.31994498531519e-07,-7.82976874987417e-17,2.235723138256,2.235723209857,2.23572320984802,5.6070441514739e-11,-0,3.53871354117634e-24
1.85e-08,17.8857851061039,17.8882138395072,11.9999967001375,6.52909440431732e-16,0.00242873340323868,17.8857851061039,2.23572320985521,7.15992114486141e-08,1.31994498563563e-07,-2.61163776172693e-17,2.235723138256,2.235723209857,2.23572320985373,5.60704415147059e-11,-0,-2.63233151776927e-24
1.8625e-08,17.8857851061039,17.8882138395072,11.9999967001375,1.67652263119244e-15,0.00242873340324223,17.8857851061039,2.23572320985521,7.15992114486141e-08,1.31994498507766e-07,-6.70609052476977e-17,2.235723138256,2.235723209857,2.23572320984807,5.60704415147258e-11,-0,4.3466616001329e-24
1.875e-08,17.8857851061039,17.8882138395072,11.9999967001375,9.33316103328993e-16,0.00242873340324223,17.8857851061039,2.23572320985521,7.15992114486141e-08,1.31994498528569e-07,-3.73326441331597e-17,2.235723138256,2.235723209857,2.23572320985365,5.60704415147258e-11,-0,-3.48530345933102e-24
1.8875e-08,17.8857851061039,17.8882138395072,11.9999967001375,2.04190287666686e-15,0.00242873340324223,17.8857851061039,2.23572320985521,7.15992118927034e-08,1.31994498464994e-07,-8.16761150666744e-17,2.235723138256,2.235723209857,2.23572320984821,5.60704415147192e-11,-0,3.33627657320647e-24
1.9e-08,17.8857851061039,17.8882138395072,11.9999967001375,8.84669456424195e-16,0.00242873340324579,17.8857851061039,2.23572320985521,7.15992123367926e-08,1.31994498510789e-07,-3.53867782569678e-17,2.235723138256,2.235723209857,2.23572320985351,5.60704415147126e-11,-0,-3.24642637734744e-24
1.9125e-08,17.8857851061039,17.8882138395072,11.9999967001375,2.04153999247844e-15,0.00242873340324223,17.8857851061039,2.23572320985522,7.15992127808818e-08,1.3199449848968e-07,-8.16615996991374e-17,2.235723138256,2.235723209857,2.23572320984833,5.60704415147192e-11,-0,3.39227305999852e-24
